id,failure
37460,0.1174320180490311
37461,0.13877013632791266
37462,0.21677970024831528
37463,0.16131873869660607
37464,0.1571504058310642
37465,0.10842943331163139
37466,0.16459941019740507
37467,0.19358542996292347
37468,0.10387466222065012
37469,0.3417214985562891
37470,0.22115254397970743
37471,0.1741515106271522
37472,0.24143878939370858
37473,0.13095701294997378
37474,0.09949597216605281
37475,0.26814957164895725
37476,0.2426229484240938
37477,0.21477283569294972
37478,0.25544824979108166
37479,0.40417987815250817
37480,0.11822628251386291
37481,0.1044867139354182
37482,0.2999172041739222
37483,0.16672774674994276
37484,0.17423490085935853
37485,0.19986603249939638
37486,0.17023042675750252
37487,0.24977868158203173
37488,0.3113675305835288
37489,0.17511535374261736
37490,0.11793492939486656
37491,0.13871482691180548
37492,0.08494217797147023
37493,0.1324615252430588
37494,0.13266440743506216
37495,0.22205704069644958
37496,0.14259310284417234
37497,0.3851442944917196
37498,0.1745629442521904
37499,0.17763992582475155
37500,0.20576365505179153
37501,0.36311116500490187
37502,0.17678987098642984
37503,0.3161889670094325
37504,0.2382079807745987
37505,0.18232593841032063
37506,0.14848807401458963
37507,0.3389525238068987
37508,0.17642238239758112
37509,0.20096591429609612
37510,0.2240858182126818
37511,0.20336771998071182
37512,0.25578628097327455
37513,0.25411805650170627
37514,0.17232035926431408
37515,0.21357408834766622
37516,0.20921080853037885
37517,0.20841249521677838
37518,0.16573373114628834
37519,0.2843600843661438
37520,0.1494680035596874
37521,0.16570247132081248
37522,0.16350807866890385
37523,0.09968834980474679
37524,0.17169839161436706
37525,0.2290633573928209
37526,0.2857081949915988
37527,0.19303650916586867
37528,0.20741659210994604
37529,0.22465558835508848
37530,0.28761997655967525
37531,0.3173188130416447
37532,0.1886059689132662
37533,0.20341382047993542
37534,0.22642923853751198
37535,0.07645962107481574
37536,0.30576181405436587
37537,0.2273060656915531
37538,0.1442966356692872
37539,0.22187050027037017
37540,0.10135688783582758
37541,0.2129599219794097
37542,0.2398701713914008
37543,0.2714368430213816
37544,0.18757480736123364
37545,0.22419575411244397
37546,0.2478073193836228
37547,0.2791090337771948
37548,0.1547572412127645
37549,0.1532972805809918
37550,0.19446240415111324
37551,0.2201474955553396
37552,0.12969947029753504
37553,0.11639713724123912
37554,0.1655680597944283
37555,0.14699571941216374
37556,0.15998122308786622
37557,0.16909878480389043
37558,0.20275272197097868
37559,0.2540097495110381
37560,0.2394761687857524
37561,0.17891153817028535
37562,0.15559705426224335
37563,0.17980408724652194
37564,0.18587208573771277
37565,0.17392175471444973
37566,0.17629627537880163
37567,0.1521779101094815
37568,0.2524556599375439
37569,0.11395251269641606
37570,0.22638392292020174
37571,0.17483724270783044
37572,0.4149480755741048
37573,0.1584315916391541
37574,0.2239976405826468
37575,0.2549233135325936
37576,0.1484318759666278
37577,0.14181263693021526
37578,0.22771734939302757
37579,0.21801519429350127
37580,0.197785648848643
37581,0.16750666066514586
37582,0.28472487797202967
37583,0.2055506243278918
37584,0.2379786449415746
37585,0.1493036395892028
37586,0.2443566339821658
37587,0.19462564402140234
37588,0.1993146348218436
37589,0.2798663989322994
37590,0.3014855783417799
37591,0.19020282628651594
37592,0.30530126592918244
37593,0.12178399595128564
37594,0.12192962232788229
37595,0.2064127138181345
37596,0.23338170775559908
37597,0.17491934375914506
37598,0.17589487982529994
37599,0.18721886380333383
37600,0.17140053167019978
37601,0.2974362023469001
37602,0.2790036990547138
37603,0.10295375445608605
37604,0.25518651303873624
37605,0.23029810197684022
37606,0.18886224547262742
37607,0.16464033441669304
37608,0.18319711047930687
37609,0.26529199307810614
37610,0.28486797872244884
37611,0.11211632873259003
37612,0.15026085693310906
37613,0.2272619019928032
37614,0.15520287528976084
37615,0.11200602137864275
37616,0.13756366640997283
37617,0.1410840748750147
37618,0.19413707859750629
37619,0.2212347713761148
37620,0.2942207790692731
37621,0.21212365437823166
37622,0.37374748507204997
37623,0.0752715665562757
37624,0.20721569428338027
37625,0.2721019307233327
37626,0.17295196210376565
37627,0.10437221796987269
37628,0.19221505181186427
37629,0.24294071634474426
37630,0.29134330789319857
37631,0.22966605879145
37632,0.21239847946914336
37633,0.14485721599536897
37634,0.36004830476730043
37635,0.08020451531982432
37636,0.14815726269004592
37637,0.16928027923235858
37638,0.2500115177373325
37639,0.2466262387124003
37640,0.09701114748787674
37641,0.12136694899684146
37642,0.2334651742760935
37643,0.15734347922436753
37644,0.30193460573568087
37645,0.23986683698995548
37646,0.1690190831294102
37647,0.2340869646868808
37648,0.25055456903624046
37649,0.18484241264081733
37650,0.24422336137421233
37651,0.12129075571091623
37652,0.17747775447408407
37653,0.12164529029094336
37654,0.1634697838553115
37655,0.18694413738069185
37656,0.262174632702904
37657,0.18864239030941019
37658,0.3608418057196899
37659,0.21456025609098406
37660,0.23860455533658184
37661,0.17134001624254602
37662,0.23789237158854382
37663,0.18934035277684758
37664,0.23856864177484974
37665,0.3255961902398879
37666,0.2946820810880533
37667,0.3040000190370063
37668,0.19755793931149887
37669,0.42877279050523986
37670,0.1958041255637315
37671,0.18108093192197253
37672,0.16026820655633547
37673,0.12912928521328867
37674,0.1373129203695717
37675,0.3143902033169051
37676,0.19244021788560547
37677,0.14446173381901192
37678,0.10866159859600182
37679,0.2205656484056775
37680,0.17646888999260776
37681,0.1368389319824526
37682,0.1572780000424817
37683,0.15037294010475946
37684,0.20868594869451842
37685,0.22415132059115941
37686,0.11260238241872329
37687,0.25301835990456895
37688,0.2124455884337617
37689,0.2122543100350521
37690,0.3328860654106411
37691,0.19964488237458497
37692,0.2635042217554186
37693,0.0932082320887168
37694,0.2249454432990755
37695,0.15003829325118284
37696,0.21168453657737174
37697,0.2197094637347643
37698,0.15133711832219357
37699,0.11445497340387756
37700,0.32396817264939864
37701,0.38039943099311335
37702,0.21038920845927409
37703,0.19959402412988259
37704,0.22333226900566724
37705,0.1765225323697545
37706,0.3464777438066506
37707,0.2735343426992545
37708,0.222299101448684
37709,0.2155315455318049
37710,0.21606753786371172
37711,0.23087055256963077
37712,0.15636597800261276
37713,0.1772950039063427
37714,0.1930353462087507
37715,0.1951823773048684
37716,0.22865475338146782
37717,0.19235895306489117
37718,0.4054608031986853
37719,0.1530351216025693
37720,0.1734525449613498
37721,0.3195468420234083
37722,0.1331571926236548
37723,0.19014722852650243
37724,0.26161520864666327
37725,0.258176465849865
37726,0.23872039109358112
37727,0.11924029393361608
37728,0.225261002145434
37729,0.14765553935986617
37730,0.16816781874180786
37731,0.22546328033452193
37732,0.14179202521417963
37733,0.15819196351966824
37734,0.21840302754916743
37735,0.053202836338103056
37736,0.2154052117928563
37737,0.2261829546869526
37738,0.16232103853258928
37739,0.16133022092539742
37740,0.14740639294119126
37741,0.16793264354436946
37742,0.21004703710595327
37743,0.1882661690262967
37744,0.18838319574091608
37745,0.15722439480290032
37746,0.16277011070833233
37747,0.26808633839713547
37748,0.22569594213669583
37749,0.16082214423983954
37750,0.15882820310195614
37751,0.16856977208515514
37752,0.15664374273766846
37753,0.14568241774508375
37754,0.12812041644119648
37755,0.26355068806407594
37756,0.28623801396940274
37757,0.19746572160663264
37758,0.160514162885583
37759,0.2042118305385053
37760,0.14717850947172093
37761,0.28928048009989865
37762,0.17894878316315402
37763,0.13469359496699893
37764,0.11821513310318559
37765,0.16833018310547032
37766,0.16967358009827435
37767,0.16636257214341588
37768,0.20579261753497993
37769,0.19030639229531474
37770,0.25150251176897437
37771,0.25385888707992205
37772,0.2200832150768143
37773,0.2956115774984569
37774,0.30668954272266413
37775,0.16922650392692717
37776,0.135958392539342
37777,0.13058950386202808
37778,0.11594066275422478
37779,0.24780445291342326
37780,0.15500254896336266
37781,0.17008311310460345
37782,0.18074440714690965
37783,0.24563273227991048
37784,0.17812312660758667
37785,0.13602240850209504
37786,0.20079852722491642
37787,0.08526221245308661
37788,0.130518865916373
37789,0.16972907793187933
37790,0.26719855976446977
37791,0.20491355710053502
37792,0.27407458895766346
37793,0.13795170674833554
37794,0.20602323127390712
37795,0.311524640963256
37796,0.18125885025556968
37797,0.29216521674046464
37798,0.1318269350830542
37799,0.12908817944396367
37800,0.24943370910825377
37801,0.19396382484915917
37802,0.15921489757378882
37803,0.1884891005206362
37804,0.17642515297226682
37805,0.3319626254406401
37806,0.26773782130923646
37807,0.08528236241220505
37808,0.20855258322251377
37809,0.1233568576236926
37810,0.13532908273916056
37811,0.1977591584182654
37812,0.2538200722488438
37813,0.09300628691582531
37814,0.13111967453422288
37815,0.15746554672537313
37816,0.3347579764826692
37817,0.20666174899485487
37818,0.11693841947109947
37819,0.3304714122637434
37820,0.2678265503123402
37821,0.3266236836598362
37822,0.17807753746608027
37823,0.275445499502005
37824,0.22078980730665165
37825,0.39707512959810115
37826,0.24045019537034804
37827,0.15218448864536144
37828,0.21063056383628154
37829,0.12179390277921802
37830,0.1891001031426065
37831,0.15016235290016094
37832,0.1468195968103957
37833,0.18283271399492151
37834,0.22130320906549725
37835,0.1118875301130996
37836,0.10674392654523052
37837,0.15821545786012725
37838,0.23906488242457358
37839,0.19850215947752292
37840,0.29854388678564114
37841,0.2307165745385289
37842,0.1415805979783171
37843,0.24475964457049448
37844,0.20781902945528388
37845,0.11033636598970231
37846,0.20081618763702389
37847,0.29982114674549987
37848,0.19586226736744414
37849,0.25472862711997496
37850,0.22170036375138427
37851,0.2841138133963222
37852,0.25229253120257483
37853,0.1638876597347302
37854,0.2584240318586734
37855,0.1057455372410971
37856,0.19722482564372204
37857,0.0646510117277953
37858,0.2479741185679981
37859,0.22216373639823048
37860,0.19990924808357113
37861,0.23495379997274868
37862,0.3112586740696833
37863,0.2109552809223374
37864,0.21603418779164488
37865,0.33900562009223467
37866,0.04077846899792138
37867,0.15317645252727494
37868,0.1710917436379009
37869,0.20322429914116755
37870,0.3202861761284056
37871,0.19606725768675537
37872,0.1893054538140266
37873,0.16426410866587496
37874,0.19183455017464182
37875,0.26840843277953824
37876,0.36775952706681725
37877,0.12289124062350754
37878,0.06431188759113055
37879,0.3748663452715144
37880,0.20875874318295615
37881,0.18565235974568936
37882,0.12727674809529563
37883,0.2234053575455471
37884,0.3344224415803156
37885,0.18379761408381914
37886,0.15099064715235846
37887,0.2641737044622045
37888,0.10103382346266004
37889,0.19748084392972573
37890,0.19631628113798405
37891,0.20047256057659898
37892,0.19560881806686092
37893,0.2756776185028642
37894,0.1797861760686834
37895,0.19039694635063334
37896,0.20164428351919414
37897,0.23206953170679048
37898,0.22240702712307495
37899,0.18314146470160755
37900,0.14303493677453663
37901,0.17243923820686632
37902,0.28438301603224064
37903,0.16260418555229872
37904,0.28487630187054164
37905,0.13961325531642516
37906,0.1610179673481615
37907,0.18309475678343534
37908,0.20647420719403972
37909,0.14549802916183366
37910,0.17543522873204473
37911,0.1888605683442134
37912,0.1764319386129116
37913,0.04491819596114472
37914,0.28113995413582676
37915,0.24750944588743087
37916,0.32294070240518097
37917,0.159331073014773
37918,0.20666921037643746
37919,0.3691999458287178
37920,0.10466893799119414
37921,0.23716494260385423
37922,0.1611144502923789
37923,0.1361206076366621
37924,0.15333408820808944
37925,0.2848873527006152
37926,0.3178938625068843
37927,0.29854473558446143
37928,0.1750629353119426
37929,0.25353450055420207
37930,0.19534046913519376
37931,0.18919275675923364
37932,0.27341543689927117
37933,0.0770252351388567
37934,0.23157597757082618
37935,0.13644675766373476
37936,0.12227303951167096
37937,0.20847914427880207
37938,0.08598207558247634
37939,0.30426131365114745
37940,0.23676312284078024
37941,0.2741278683249206
37942,0.1311573634680558
37943,0.2249725516613279
37944,0.17859486949783956
37945,0.14944509519578097
37946,0.1758261288795001
37947,0.2260361479348489
37948,0.19043844627985895
37949,0.1813497380339942
37950,0.2411839346336159
37951,0.18773476441791193
37952,0.20494023071017461
37953,0.1716321777361467
37954,0.22518117975819638
37955,0.18532770839436008
37956,0.18484008498329416
37957,0.11893912943896066
37958,0.29072043084809346
37959,0.29240592058581455
37960,0.13816844855860919
37961,0.07578129373845215
37962,0.13350271524862323
37963,0.16972581142215418
37964,0.1720284862244927
37965,0.28087249875501435
37966,0.15110774355974843
37967,0.20203713928855715
37968,0.17361011623194048
37969,0.16533848745020754
37970,0.18857827362899968
37971,0.16788084544402426
37972,0.18745404458184475
37973,0.1834813191421052
37974,0.15147121036781339
37975,0.11763332048999257
37976,0.061742041623176404
37977,0.24847334132606233
37978,0.27063534060480826
37979,0.22488705542329548
37980,0.20075367652723652
37981,0.15485641976273287
37982,0.14633508905466558
37983,0.26444854596513717
37984,0.1734677581732447
37985,0.16145109538446092
37986,0.2214249319748378
37987,0.16329053811718788
37988,0.22162773812746908
37989,0.23012872757255423
37990,0.260992856627991
37991,0.16982395496489985
37992,0.12743707762481013
37993,0.14013311669007522
37994,0.2400279899827221
37995,0.22397443441459686
37996,0.17118988532333446
37997,0.22625329665166982
37998,0.23463086765874222
37999,0.22515920521569757
38000,0.1642413898188603
38001,0.1400587622245667
38002,0.19283396194962119
38003,0.22469465922571694
38004,0.10179289910904014
38005,0.2628278859742681
38006,0.21739731937029702
38007,0.14604023736125696
38008,0.3023128952503035
38009,0.1397336209496829
38010,0.29185937288328195
38011,0.24381767596813667
38012,0.10427007854354205
38013,0.2510650684129341
38014,0.12363718710551595
38015,0.2022842875823555
38016,0.13592014588344267
38017,0.23325648000931065
38018,0.24116234577364856
38019,0.21981229201617794
38020,0.1267476288144371
38021,0.24778790259920772
38022,0.17730644488856426
38023,0.21206072810678459
38024,0.14821994353001797
38025,0.1656962840885329
38026,0.21579509569852395
38027,0.15290218314775586
38028,0.15449622033965335
38029,0.35079946637538634
38030,0.2394619130798958
38031,0.21093720556363263
38032,0.15417515309348231
38033,0.2542145857178093
38034,0.19294577934655643
38035,0.12722769600663464
38036,0.4093321510446905
38037,0.16444067220766453
38038,0.1162882312093252
38039,0.24344713086352024
38040,0.11500431604583937
38041,0.15851277056314264
38042,0.185200245158993
38043,0.33445369642852607
38044,0.21338226702960053
38045,0.32174011371417194
38046,0.22195411270880594
38047,0.10491992913085008
38048,0.13195538179135458
38049,0.1645977317958071
38050,0.39399366473481834
38051,0.22998838203974492
38052,0.23695377120871006
38053,0.10990317601011838
38054,0.20351093753168892
38055,0.2102498214536641
38056,0.1088031426394706
38057,0.17831431557658264
38058,0.1748935491559874
38059,0.1714733832955361
38060,0.0993032141499862
38061,0.13748381168309712
38062,0.08217635910210147
38063,0.15098305883234234
38064,0.11339370030855722
38065,0.25213776804209526
38066,0.21508582506385207
38067,0.12368981852303011
38068,0.1980061712993141
38069,0.1355529403611183
38070,0.24919750101285587
38071,0.13585289928565045
38072,0.21342106077812203
38073,0.21163909191635114
38074,0.17925172759065536
38075,0.22296236350038381
38076,0.1982417010703109
38077,0.14010497527631466
38078,0.14987109061223314
38079,0.24153507186155534
38080,0.243347264624697
38081,0.24381514417083686
38082,0.17142226777904293
38083,0.1564126352415044
38084,0.2591910875818288
38085,0.18947839543130784
38086,0.3115301318029923
38087,0.15342315339849846
38088,0.264178095247078
38089,0.2536767466998601
38090,0.16652615464995435
38091,0.19134181573746326
38092,0.22605562859475434
38093,0.19758829657263466
38094,0.22347038187718105
38095,0.19753505670749352
38096,0.31523346086798504
38097,0.09235129248909564
38098,0.23383732082474806
38099,0.2059997693943371
38100,0.22331019128959873
38101,0.29075311572520257
38102,0.20307137260438768
38103,0.16796434700549231
38104,0.15416806895088978
38105,0.16914505231833518
38106,0.15136602020760767
38107,0.29263134477260394
38108,0.24626929735967643
38109,0.0978994203819022
38110,0.18676082395861313
38111,0.17083931555737986
38112,0.22424393503879328
38113,0.2577756584114313
38114,0.1677307039783665
38115,0.30057278756955114
38116,0.06188589470778746
38117,0.10513868103521312
38118,0.18420645892217455
38119,0.1611958310716328
38120,0.1539319286232853
38121,0.1623607101785587
38122,0.07829810205921446
38123,0.06688962042434604
38124,0.16609192681344598
38125,0.15194097651260263
38126,0.21968346699107277
38127,0.16990345142405913
38128,0.32504184971267636
38129,0.23083213918167242
38130,0.21461929294013357
38131,0.17400939938702972
38132,0.1755063108083037
38133,0.23691624776500395
38134,0.1947579524453611
38135,0.12668232243695246
38136,0.2097073351076252
38137,0.10251605855076529
38138,0.2050324942076077
38139,0.19523165730567774
38140,0.23837522617776155
38141,0.20974257866628723
38142,0.29737562216965163
38143,0.20457559562500785
38144,0.11359313410413802
38145,0.21746812803912852
38146,0.21101313992936646
38147,0.18566010672579655
38148,0.11104403166511549
38149,0.2740879092907572
38150,0.06359941208192521
38151,0.32807780715679463
38152,0.23387789634091924
38153,0.09662684136928257
38154,0.24090082610999475
38155,0.28433678670057666
38156,0.13085218517516514
38157,0.35880614905791797
38158,0.2991799842471586
38159,0.21585394594827992
38160,0.1799198394973581
38161,0.46129083752679406
38162,0.1642283325054211
38163,0.15561832170573217
38164,0.2375663890610059
38165,0.2688437902221002
38166,0.1878920973673486
38167,0.28997103693105397
38168,0.17590264236009265
38169,0.2164885261506133
38170,0.19671071381545735
38171,0.09036780701843254
38172,0.11506398790399065
38173,0.1540614368020394
38174,0.1860839765477805
38175,0.13059522689376354
38176,0.16211390538157694
38177,0.1799218193457607
38178,0.27838892921841346
38179,0.14563481518045193
38180,0.11360384312603532
38181,0.32134471315975194
38182,0.14389543550877135
38183,0.34857425162690053
38184,0.2010888985285139
38185,0.26933751874039835
38186,0.12221041578440066
38187,0.18097144611744534
38188,0.19916137726040392
38189,0.19987407728336182
38190,0.27403919374901314
38191,0.179461396308792
38192,0.24947975232491473
38193,0.19890100444085157
38194,0.13363932675165835
38195,0.2702227081457322
38196,0.28976186215571836
38197,0.2336749872959405
38198,0.3658917494789533
38199,0.24426616854045727
38200,0.14187307685961004
38201,0.23219329012600234
38202,0.2009160607000614
38203,0.14166426587248884
38204,0.2378309716599231
38205,0.4931009102833898
38206,0.18662829146608143
38207,0.22503575196633352
38208,0.1354812026884966
38209,0.1367492353754992
38210,0.24441098253993587
38211,0.2329128083588686
38212,0.14637044751141906
38213,0.24958513509933997
38214,0.13346106833145732
38215,0.1868418151279818
38216,0.19249421296642955
38217,0.23905291704219203
38218,0.22368041705441674
38219,0.2498934129676369
38220,0.0597824218852324
38221,0.0692904630940896
38222,0.17928263812885134
38223,0.11173061085275482
38224,0.2800323712822716
38225,0.1352410068108088
38226,0.23802966281956137
38227,0.21817325105724486
38228,0.20074643853429733
38229,0.13460688505249707
38230,0.17930801873779478
38231,0.2737977592769721
38232,0.14640103119867906
38233,0.17047994121501844
38234,0.23066639973316838
38235,0.21438979711955475
38236,0.17323231331694514
38237,0.17761172642346465
38238,0.2312962464319379
38239,0.16660783163513165
38240,0.2296908462940311
38241,0.1056319479041699
38242,0.10995363635216009
38243,0.1517964017899197
38244,0.22065728574307408
38245,0.19595601394218934
38246,0.2567881405003916
38247,0.2482212925199108
38248,0.26855004286572687
38249,0.20065271469291446
38250,0.21477693782943316
38251,0.19731788115824242
38252,0.2693532024576987
38253,0.15975084827699024
38254,0.18160822011623676
38255,0.192903540651028
38256,0.20852075015747115
38257,0.1083704867388295
38258,0.15576397800261907
38259,0.23035439948615358
38260,0.2479064006798363
38261,0.08213194138560932
38262,0.23935645981588471
38263,0.1030144632091289
38264,0.13774289612863622
38265,0.07234625106224259
38266,0.16646066585071514
38267,0.2664405893040808
38268,0.22264838227317593
38269,0.290695640635195
38270,0.2362265728863752
38271,0.17830104900923438
38272,0.18187671339561629
38273,0.16036908614107567
38274,0.21916638069366826
38275,0.12940324585861654
38276,0.19911258543805013
38277,0.24978735894790635
38278,0.19813373920768593
38279,0.19293814869783785
38280,0.2655859774181007
38281,0.1495221142621547
38282,0.13052111920872828
38283,0.18320619393911694
38284,0.23167504778300088
38285,0.1401626598909291
38286,0.1668826916556079
38287,0.29897897812968294
38288,0.15202664436308747
38289,0.2141879478119685
38290,0.23540444824710893
38291,0.19601534340490598
38292,0.17634241585056332
38293,0.08811279937432182
38294,0.20884695287110974
38295,0.23104794093057826
38296,0.20755776678042703
38297,0.1572825628628117
38298,0.15097262218090182
38299,0.13407965210938766
38300,0.07832645046946289
38301,0.2416694611821999
38302,0.20434265182572428
38303,0.10744572426153653
38304,0.13715555383189684
38305,0.15842591161550368
38306,0.1759183267406428
38307,0.17821566306954884
38308,0.2890229505700978
38309,0.2073873168375645
38310,0.21284059328926816
38311,0.20381602191836334
38312,0.22235529416059288
38313,0.21182053373657697
38314,0.20731892719989997
38315,0.19314531562780124
38316,0.25881075559811967
38317,0.2766002050241278
38318,0.22031779410818508
38319,0.27274499528261764
38320,0.1404915114906559
38321,0.16278386380489118
38322,0.23059548874191624
38323,0.14086101692228822
38324,0.17265407437721794
38325,0.4845659609610531
38326,0.16659080003471038
38327,0.2637172503884444
38328,0.28226962128017474
38329,0.18600526380163673
38330,0.12407080952325415
38331,0.1833956679033689
38332,0.17377647573297791
38333,0.19290291168604787
38334,0.08553701277899478
38335,0.1563643334777607
38336,0.2435990261848386
38337,0.2512898889404861
38338,0.18871377619018082
38339,0.20766898113907692
38340,0.23723101420519876
38341,0.19654459193611276
38342,0.15505678861049654
38343,0.17270214092585365
38344,0.1791127665378334
38345,0.25509893434185027
38346,0.133561041929479
38347,0.10262969431789958
38348,0.2710280813803017
38349,0.20328428775082727
38350,0.21327756159496247
38351,0.24203089774858141
38352,0.2167040156533139
38353,0.20541657432446836
38354,0.20047233789142618
38355,0.26036005779420335
38356,0.12036525568833446
38357,0.22204839964092962
38358,0.09901258430793619
38359,0.13712107946207966
38360,0.10986399967254894
38361,0.10499312697422691
38362,0.13237005641197935
38363,0.16156778249096096
38364,0.2510629938210249
38365,0.18125145471729243
38366,0.17320798483990388
38367,0.24040867124517226
38368,0.33876044102130914
38369,0.21172141790282986
38370,0.14240988582177747
38371,0.27618524074420914
38372,0.13123703879601192
38373,0.19889011452762764
38374,0.0780395720902431
38375,0.17896810893086879
38376,0.159505241567356
38377,0.19842838182371914
38378,0.12416615614380681
38379,0.16962941926864286
38380,0.1975665907874984
38381,0.2425153919500921
38382,0.19564139040889073
38383,0.1427233013504214
38384,0.1661602650457534
38385,0.24132665543597454
38386,0.19172369769966968
38387,0.23082845105525918
38388,0.19258586428278557
38389,0.4502189850795098
38390,0.28880509997104703
38391,0.16670121295438087
38392,0.22759650950358268
38393,0.19668257005791104
38394,0.18564705424382402
38395,0.15178933026485317
38396,0.22724561068687618
38397,0.19606746031422975
38398,0.26042598726958177
38399,0.21901196264824893
38400,0.2247013489366453
38401,0.25966853615879
38402,0.06822189161421838
38403,0.21488560298070455
38404,0.2007191447022448
38405,0.23509359386243567
38406,0.1860700977840308
38407,0.16416942829355644
38408,0.1587120986846888
38409,0.18523672590867227
38410,0.21172101685701147
38411,0.13131693810278341
38412,0.3379225176454325
38413,0.2584887173343977
38414,0.25067804731299953
38415,0.13197926133878687
38416,0.13198717955133382
38417,0.19384057883085362
38418,0.19946596280286433
38419,0.1671254781608912
38420,0.21557026149226596
38421,0.2738703883274019
38422,0.17639357065086533
38423,0.1726459172498577
38424,0.13322425685845676
38425,0.10047074178733639
38426,0.08052237009350645
38427,0.2730696191592468
38428,0.1856252031493226
38429,0.16387898965387265
38430,0.19981356327385594
38431,0.21756082593293566
38432,0.17400096521413955
38433,0.21367967604174132
38434,0.18127770741864055
38435,0.3242028177801295
38436,0.21025447916785264
38437,0.33076231992057303
38438,0.2883149849340969
38439,0.22033777700732923
38440,0.1277271834951704
38441,0.20909551601457885
38442,0.2279955460028973
38443,0.2470153236916849
38444,0.35366932894494124
38445,0.18744387184019873
38446,0.19419004237774082
38447,0.1985272050813619
38448,0.20111723297488235
38449,0.14434541448696153
38450,0.09830417961904293
38451,0.1755815357936731
38452,0.28169260589635475
38453,0.243783797613377
38454,0.347971331643467
38455,0.28822720670124474
38456,0.23400322679857535
38457,0.28496403764949757
38458,0.314631858075427
38459,0.20830340521452503
38460,0.262308889872192
38461,0.2155617643223466
38462,0.11265492989337633
38463,0.12395392095913375
38464,0.1794665951925256
38465,0.1624634456978277
38466,0.14657665497773695
38467,0.10807635351237725
38468,0.18995636090081722
38469,0.1903229418396822
38470,0.13054632823702148
38471,0.20854685698881126
38472,0.1252487851048991
38473,0.22162550807234158
38474,0.21997818143018888
38475,0.24458899546284832
38476,0.15518679098499075
38477,0.17197522673482923
38478,0.2832985979064329
38479,0.15398667581812112
38480,0.225715817575637
38481,0.22689901863512696
38482,0.34144546989809205
38483,0.18408837003221615
38484,0.324474255014902
38485,0.15021963016023807
38486,0.20442060281807506
38487,0.13505666452966106
38488,0.16493981714590203
38489,0.11392809351050381
38490,0.20144567012598688
38491,0.34373017438285786
38492,0.26287854699419355
38493,0.11882127552592414
38494,0.19707577584737404
38495,0.3458610085189669
38496,0.0985396610607341
38497,0.20248471854446212
38498,0.15073790795742045
38499,0.19552705396473566
38500,0.21471338644235125
38501,0.06652559177626086
38502,0.17667623248877387
38503,0.1974696250884147
38504,0.1317842719629092
38505,0.14446655083317328
38506,0.28513616187885377
38507,0.19971394077640556
38508,0.18349868153306992
38509,0.2539915331707523
38510,0.21087497207745168
38511,0.1908326674813501
38512,0.2181503674919012
38513,0.18205700215229936
38514,0.257975680169149
38515,0.13575460423193608
38516,0.16904724696347348
38517,0.3397419580256614
38518,0.26817485409936853
38519,0.22149387250629374
38520,0.20001350515070948
38521,0.22671891181830003
38522,0.11089455610301178
38523,0.23742158746870087
38524,0.20866676893666578
38525,0.17251204244129048
38526,0.17085560021174315
38527,0.15871576910338792
38528,0.16377286032520147
38529,0.2753510651893632
38530,0.1979813187477145
38531,0.18425024595991113
38532,0.11290419683967289
38533,0.2133270795989657
38534,0.1703414749961185
38535,0.12470126048112695
38536,0.31530778590670905
38537,0.18726192045253967
38538,0.08311258768295489
38539,0.37375370682699477
38540,0.21093817036215343
38541,0.11919742491178242
38542,0.19820561829444241
38543,0.11758238256762864
38544,0.11360793641748017
38545,0.21338392503722636
38546,0.2939686851869921
38547,0.11041171337479162
38548,0.13265266373653126
38549,0.13670268662929128
38550,0.21551879417252728
38551,0.14056150400593218
38552,0.15484339826418594
38553,0.18179557254229387
38554,0.19135327503321597
38555,0.2304991026653319
38556,0.21930398783692043
38557,0.15425162161753353
38558,0.14768751541931058
38559,0.3444594772275316
38560,0.23873325686156133
38561,0.19133634419850845
38562,0.30642628981362796
38563,0.09592849299567678
38564,0.253629494526043
38565,0.15156334778377153
38566,0.16328114445754607
38567,0.19578937865604376
38568,0.12198023873558496
38569,0.3354922390487265
38570,0.24937125896097267
38571,0.22708629100679747
38572,0.21803772780436692
38573,0.18374916320740367
38574,0.19922989777005942
38575,0.22487187516974302
38576,0.1699537004577464
38577,0.18365317054882527
38578,0.2247480729002976
38579,0.10855533335193696
38580,0.32592827176128525
38581,0.1909266277588746
38582,0.08302117924699386
38583,0.17540725935120585
38584,0.2933280541211987
38585,0.21034559161657626
38586,0.14817413261264692
38587,0.1543840308729677
38588,0.16621085858344434
38589,0.17264217538729273
38590,0.14601132446088186
38591,0.13366185794763144
38592,0.22882624939110627
38593,0.35430872745055936
38594,0.3109720528623552
38595,0.14635270803315736
38596,0.1977546630937913
38597,0.14702862006536135
38598,0.33292189682361567
38599,0.23045578438147507
38600,0.17447172063692049
38601,0.18974751066706466
38602,0.1479484160666309
38603,0.19538310792539304
38604,0.1027788749689894
38605,0.15657048818417107
38606,0.2655566938713085
38607,0.24094392630422842
38608,0.14799893042048431
38609,0.17211346675758885
38610,0.1855937153426801
38611,0.2056229818661158
38612,0.32032233316553554
38613,0.1479708741648841
38614,0.23924777491063579
38615,0.12412770862013951
38616,0.20146167474011156
38617,0.18750400838180223
38618,0.06064536354119298
38619,0.15452115407355552
38620,0.29163113237923016
38621,0.13959361589337094
38622,0.19096009179857762
38623,0.2956859454896222
38624,0.12200723912611348
38625,0.15863656763152786
38626,0.12054193497958103
38627,0.1692598035338475
