id,failure
36900,0.13695079205581864
36901,0.16148267731943458
36902,0.367632101624418
36903,0.2274123088521277
36904,0.16621766279804892
36905,0.25181614412907294
36906,0.25287941395940544
36907,0.16227630005215177
36908,0.1556493174759789
36909,0.19958232396157752
36910,0.20569814614521645
36911,0.12562904579253747
36912,0.18241729881393898
36913,0.3078841565425205
36914,0.13351807046311762
36915,0.1600762063454349
36916,0.26527800413615626
36917,0.20001856005852775
36918,0.16969671486899698
36919,0.1247010570101473
36920,0.1637226594330212
36921,0.13690097501477497
36922,0.1782372952330141
36923,0.16188705117459837
36924,0.1832153259650933
36925,0.1423902210868587
36926,0.31095414493559026
36927,0.16781428359453937
36928,0.3046056004284184
36929,0.21914164100568764
36930,0.3562390466253096
36931,0.29223746682089624
36932,0.21584017564593494
36933,0.21812938381095684
36934,0.23515322665663604
36935,0.22691920010380429
36936,0.20846770249890098
36937,0.3100239171650119
36938,0.23624573709198154
36939,0.18371384703237154
36940,0.19372507869343125
36941,0.19942729095373257
36942,0.20089120684616465
36943,0.16356632677235977
36944,0.2312320352282382
36945,0.1004628688624328
36946,0.17391079325460307
36947,0.21475783162512038
36948,0.05795036064493819
36949,0.3080584303034761
36950,0.16969355208145415
36951,0.14668274075046997
36952,0.15173579482795166
36953,0.2376309959273627
36954,0.18036950819297806
36955,0.1730280871256513
36956,0.22085131906665012
36957,0.20322553090312886
36958,0.2137712725427499
36959,0.14866977306814963
36960,0.16184306913333366
36961,0.3204053961653647
36962,0.21228134945989613
36963,0.1275839776796672
36964,0.23811201922393418
36965,0.12066606397174232
36966,0.08024233744225824
36967,0.21132531745208274
36968,0.17436259666750495
36969,0.2371407269480007
36970,0.26518955076229866
36971,0.38122256630301654
36972,0.45658706638414587
36973,0.11999162330958618
36974,0.3119302590367144
36975,0.1686807076884753
36976,0.25397605629008774
36977,0.24940304359692117
36978,0.10813653269617514
36979,0.3813730115231683
36980,0.2115225059662577
36981,0.5368620829668644
36982,0.12251895453181881
36983,0.21474045420436083
36984,0.19516081862360504
36985,0.1157324889981484
36986,0.15739857279612235
36987,0.1830610227584007
36988,0.24379380215146246
36989,0.33504787611136266
36990,0.10367374254231748
36991,0.22583824209509518
36992,0.1898794979337494
36993,0.221766153134394
36994,0.24383999981229273
36995,0.30526773236864396
36996,0.25159949313512636
36997,0.14418032006389095
36998,0.3362615138412774
36999,0.14810390053293868
37000,0.22770091374755336
37001,0.19421119242544174
37002,0.3059521065304547
37003,0.1164616313609542
37004,0.260169702807586
37005,0.10258005446464964
37006,0.18014685732454766
37007,0.08885190617562236
37008,0.17831682023741804
37009,0.17959555602296276
37010,0.2191670599892923
37011,0.08162966628631918
37012,0.2024367463492153
37013,0.15434032703424672
37014,0.1356904470256981
37015,0.24993223709289214
37016,0.2133812166624434
37017,0.27223172188180156
37018,0.26199182922058967
37019,0.0732409370927771
37020,0.25955054811369227
37021,0.3122157331708911
37022,0.19136721059285974
37023,0.2389057641623907
37024,0.139621756223256
37025,0.2013600216936732
37026,0.27713942463314367
37027,0.20783515599207872
37028,0.11982564579394166
37029,0.16011261574204097
37030,0.3538039504748046
37031,0.3517454606921229
37032,0.24522479372277936
37033,0.13295817585634
37034,0.1655078547316553
37035,0.10833276223860984
37036,0.21934708544286052
37037,0.12905523766221372
37038,0.18092606558626592
37039,0.14879968753569148
37040,0.20068300528009558
37041,0.1793870216170016
37042,0.19723877783642765
37043,0.24390275236890188
37044,0.24352333522746258
37045,0.1750047423461032
37046,0.2398335263316585
37047,0.2879399503990854
37048,0.15889548346523444
37049,0.1326203323991719
37050,0.1972143123999122
37051,0.18643450165146452
37052,0.1773056802892357
37053,0.27588659786021225
37054,0.1586982140481372
37055,0.24675397214166017
37056,0.19252830967887122
37057,0.07083759137322235
37058,0.196870576006705
37059,0.09642165384794592
37060,0.283341418849057
37061,0.17937709142923916
37062,0.15160976011424385
37063,0.16186296381312526
37064,0.1779163782798897
37065,0.39168083210128607
37066,0.19360694893801703
37067,0.2237189550925986
37068,0.3446278965868322
37069,0.28267166112675374
37070,0.11538928524209262
37071,0.1721592678581836
37072,0.18605910722235766
37073,0.07054171954226805
37074,0.17480564492800615
37075,0.23906763286284272
37076,0.24673292035246203
37077,0.17139758428891022
37078,0.22672148999688865
37079,0.18006398982024005
37080,0.21419587345766417
37081,0.19286691500067343
37082,0.14045736309375237
37083,0.2003093393068802
37084,0.16344544842291997
37085,0.11060954461377774
37086,0.18903727559616174
37087,0.20052916286956038
37088,0.16867117366114456
37089,0.20457903741975136
37090,0.1623858545965345
37091,0.0831686840351284
37092,0.1576549796775746
37093,0.13867813469181048
37094,0.14699924961535593
37095,0.22304207867447057
37096,0.18573787147502038
37097,0.14934855723142484
37098,0.1810362370246387
37099,0.3243604037021725
37100,0.28098094516854605
37101,0.21501988337940828
37102,0.1711713647315872
37103,0.11546786434663706
37104,0.25087474933691584
37105,0.23255784685496778
37106,0.3049650341211165
37107,0.16007873292751046
37108,0.19750933703222473
37109,0.2532181160274981
37110,0.201942843901256
37111,0.0867331749702809
37112,0.29139788952526346
37113,0.0693914772155854
37114,0.2028503764986121
37115,0.2752223174972359
37116,0.2456582252619745
37117,0.407054232256611
37118,0.21409887017796933
37119,0.12221442007291144
37120,0.19344063788765253
37121,0.3321615104562422
37122,0.1430084952031396
37123,0.2683423456601064
37124,0.16553403059861949
37125,0.22213304836720416
37126,0.12050479182842735
37127,0.3321702934954375
37128,0.12552509604029694
37129,0.259110268257102
37130,0.19228942131779075
37131,0.23785630477038927
37132,0.21276276792506768
37133,0.2112112828077319
37134,0.24072849061150292
37135,0.20042260310751986
37136,0.1573747343193111
37137,0.19609551246678336
37138,0.3117534171687834
37139,0.20824027507215656
37140,0.24679683453218626
37141,0.12418916601161577
37142,0.19573936376439874
37143,0.16710236782165444
37144,0.08009169279408102
37145,0.18254554199976475
37146,0.1796105438768228
37147,0.2700488358396537
37148,0.14535555307877213
37149,0.17667536818937032
37150,0.20159098386105126
37151,0.201835659302037
37152,0.34460687440387566
37153,0.10435377304718343
37154,0.26818969595056713
37155,0.17286708677121526
37156,0.20043375121922688
37157,0.19232483480978643
37158,0.28622087168034815
37159,0.08327882121288945
37160,0.24477882438785256
37161,0.24137074207645054
37162,0.39266458812311383
37163,0.2195018435098067
37164,0.19079580871863225
37165,0.22277663344981433
37166,0.10400602674213026
37167,0.16187373624139678
37168,0.15105334707959778
37169,0.1903726527962321
37170,0.2514575993546418
37171,0.10311800572521328
37172,0.2033420378261953
37173,0.5253621766009455
37174,0.16616157468114184
37175,0.14346650634441227
37176,0.2012281633205321
37177,0.24820152843182333
37178,0.21171248614972935
37179,0.2567461303475234
37180,0.12836687881504144
37181,0.21556477224479859
37182,0.27704462081270753
37183,0.143037594668738
37184,0.27445609439023994
37185,0.19878439987768504
37186,0.18934833474911558
37187,0.11847327979078368
37188,0.22739550113200077
37189,0.1746427959776745
37190,0.18699032790912287
37191,0.19090233358634412
37192,0.45037680990277495
37193,0.2991521430354768
37194,0.29306172764043104
37195,0.1473607203124858
37196,0.14031733570874097
37197,0.19430850747444944
37198,0.11292265344128898
37199,0.27501798550946777
37200,0.26847852396987176
37201,0.22017006374491985
37202,0.2579110801420885
37203,0.1736195240705714
37204,0.21920889481753444
37205,0.14046361397521875
37206,0.08636442037031715
37207,0.0745391042902266
37208,0.13288586888868642
37209,0.2936164273100526
37210,0.1316456144350757
37211,0.16275342769514198
37212,0.254946518168083
37213,0.092921876073073
37214,0.1680850286480176
37215,0.11004617734745563
37216,0.202565160495004
37217,0.21170653793286986
37218,0.2886948060473331
37219,0.22227246320880256
37220,0.15245662131598506
37221,0.2989282694870554
37222,0.20747102856482771
37223,0.16597790237122917
37224,0.15705718848580938
37225,0.32984452148379306
37226,0.18688823299909876
37227,0.12587357107468133
37228,0.22671016680780592
37229,0.1342379513786347
37230,0.21180885252944442
37231,0.15726906764351897
37232,0.4391916673542107
37233,0.5518220479881404
37234,0.1420894642496786
37235,0.18822805900537137
37236,0.36843581519130564
37237,0.22309823035192272
37238,0.2289526198483227
37239,0.22402473812686238
37240,0.09325985369002912
37241,0.24681190512062445
37242,0.19222864275345827
37243,0.2739832383071675
37244,0.1673878213741766
37245,0.13546497505353494
37246,0.19229802028773718
37247,0.3420867180811754
37248,0.27463099885833214
37249,0.1371598128196229
37250,0.18676096505956669
37251,0.17660618149790439
37252,0.14462613357538273
37253,0.1909989708226513
37254,0.11645148125614793
37255,0.09910490368486924
37256,0.21157192657027904
37257,0.5340494199303316
37258,0.2915042594524014
37259,0.1153138356946272
37260,0.16404444318698502
37261,0.08456695333179613
37262,0.17710200996730077
37263,0.1471068302070045
37264,0.24025229476833868
37265,0.21971994312440465
37266,0.2344537301699658
37267,0.18702718808252314
37268,0.11558820454770732
37269,0.22820942064037517
37270,0.20076774702918493
37271,0.3288995575740686
37272,0.15273737720256608
37273,0.2551831770130658
37274,0.15074013885666326
37275,0.18250272144077165
37276,0.20750988904826048
37277,0.10660737485419897
37278,0.4199895318260287
37279,0.21744784629623737
37280,0.19141859030384162
37281,0.14934648837306946
37282,0.35991011760255
37283,0.2848854742421685
37284,0.09543852938744629
37285,0.1275764423962906
37286,0.2109648927267126
37287,0.15644731468812764
37288,0.21335029365849087
37289,0.257256016635615
37290,0.15275633607045216
37291,0.22362481613530968
37292,0.1920582588669356
37293,0.26527599642856203
37294,0.2198095338126016
37295,0.1968556169109881
37296,0.22662393561814756
37297,0.1294924569664409
37298,0.09474074967744166
37299,0.3550207300124713
37300,0.15573796897901465
37301,0.2130978136409042
37302,0.17793646976450184
37303,0.1838101334131454
37304,0.35869302891563204
37305,0.12012940447350655
37306,0.30983857200983317
37307,0.12959042895603265
37308,0.20561444632476097
37309,0.29013045951706773
37310,0.10726310826311239
37311,0.18194092312142363
37312,0.20266283164028798
37313,0.3296057980670819
37314,0.11289695342686781
37315,0.03972338758888689
37316,0.26249535167222793
37317,0.09082365097526536
37318,0.19188653845932896
37319,0.17234540294535597
37320,0.1854608025913911
37321,0.3279009190063496
37322,0.21401171763243335
37323,0.20143987026045562
37324,0.23272942173495995
37325,0.0844110813283259
37326,0.24952019034993295
37327,0.14494182476892395
37328,0.2888570665769933
37329,0.19835227353419227
37330,0.2136982989558546
37331,0.23029593482349
37332,0.22279063674028912
37333,0.2334970783052084
37334,0.10756731179229498
37335,0.14075353214594336
37336,0.19690105398588
37337,0.25845598399706476
37338,0.195356905528501
37339,0.13031469915362048
37340,0.1656076360813505
37341,0.1961312535356396
37342,0.2236276220545327
37343,0.11743437604228156
37344,0.11807973758956279
37345,0.2592841947511107
37346,0.17751224747823316
37347,0.1902126658332166
37348,0.10314339994972808
37349,0.16666812057891864
37350,0.2177389789221542
37351,0.19179617410701352
37352,0.2514927222007688
37353,0.16352682239054953
37354,0.18130239635491496
37355,0.30773929933695715
37356,0.1838086671206818
37357,0.1282141654472345
37358,0.23503449383730873
37359,0.13604261701423434
37360,0.22280718813075304
37361,0.11396774460608208
37362,0.33323462565414297
37363,0.31260270797177075
37364,0.23614979439972061
37365,0.17142022143881566
37366,0.12326536490042898
37367,0.2136347467703323
37368,0.13482035651124072
37369,0.17260576174914088
37370,0.3060488689351196
37371,0.12765644431170173
37372,0.24704436286221568
37373,0.18095191625431664
37374,0.10781155792363185
37375,0.3455149789015387
37376,0.24865825826218876
37377,0.3549552330116233
37378,0.2934319610094524
37379,0.05859809416228621
37380,0.2965107119535864
37381,0.12610015349346837
37382,0.18903013345630668
37383,0.08045367618027366
37384,0.25429868684121953
37385,0.2181253746435906
37386,0.21082524540341593
37387,0.0680723189214414
37388,0.17619389717925735
37389,0.161862803488406
37390,0.11317454922127988
37391,0.29696769830579994
37392,0.1731774900778556
37393,0.23525329444328374
37394,0.17300696523947487
37395,0.1360589756330813
37396,0.16054410251317697
37397,0.3313783437711885
37398,0.24526486902612188
37399,0.26387777495140957
37400,0.1667378859590084
37401,0.23014334599072148
37402,0.10250812917312885
37403,0.3533684988872861
37404,0.18557797387333022
37405,0.2887461244058873
37406,0.19024251318973395
37407,0.15698357890979178
37408,0.09023964114148808
37409,0.2353600565457471
37410,0.17520618994454457
37411,0.1949663205586903
37412,0.14819758186250023
37413,0.44703929114268554
37414,0.2510069546696973
37415,0.10767006595913957
37416,0.2844219097120261
37417,0.21951211183576577
37418,0.23250081413036386
37419,0.4690705951047298
37420,0.20874710423423237
37421,0.15308121799914967
37422,0.17227024804195978
37423,0.1886100152618743
37424,0.15477822596706467
37425,0.12359350841824977
37426,0.29534466731575326
37427,0.3160867616377898
37428,0.22508109604975257
37429,0.16671518656637074
37430,0.23431353796314586
37431,0.35012619794341676
37432,0.06670103292614879
37433,0.11781700365521348
37434,0.23853800566882852
37435,0.4343912853777185
37436,0.20148116491945975
37437,0.1611212714152098
37438,0.1829019894800924
37439,0.25050595423928934
37440,0.3435696483806057
37441,0.30368737506458915
37442,0.1534760739672507
37443,0.19236767419733003
37444,0.2018913923907762
37445,0.2292456418018002
37446,0.16955475141303838
37447,0.24857943376133781
37448,0.3587608120925
37449,0.16287183612516956
37450,0.10727743526711113
37451,0.13442784180315595
37452,0.11433477895048715
37453,0.19094441319181385
37454,0.22062031240233218
37455,0.1437112010972066
37456,0.18880032367888672
37457,0.2538305527609366
37458,0.23821633150137614
37459,0.126215674062929
37460,0.1345980178706272
37461,0.15946981687809614
37462,0.20700236317841955
37463,0.16046150693331007
37464,0.17195314855801316
37465,0.0954964864263425
37466,0.16506996645074556
37467,0.15469963553224075
37468,0.08310641632333637
37469,0.4152022302981178
37470,0.24154800048012548
37471,0.20521694289259756
37472,0.2555203646272536
37473,0.17123535285833844
37474,0.08784162973201068
37475,0.24152123741888784
37476,0.2666425064416437
37477,0.21757257341431835
37478,0.33422258508992453
37479,0.40424718811287147
37480,0.11664619216583347
37481,0.10459087016794151
37482,0.28282442051079265
37483,0.1451457074453065
37484,0.1711975931624032
37485,0.18517428478784503
37486,0.1986397194362264
37487,0.2764202157297081
37488,0.3680426471226751
37489,0.1820074469946427
37490,0.1401209514335046
37491,0.12604602951667007
37492,0.12143061284635062
37493,0.14442347153661506
37494,0.12335139871802764
37495,0.20081029114760943
37496,0.1685479502795449
37497,0.48136932436781515
37498,0.1918224345280369
37499,0.16859956205503418
37500,0.22216217170228095
37501,0.43507642039064265
37502,0.17208417835053663
37503,0.29895668595287056
37504,0.22338913609724054
37505,0.16484643231279503
37506,0.12213412251739955
37507,0.32448042729928633
37508,0.13452229356332487
37509,0.2158163605433649
37510,0.2062866055533682
37511,0.1383324161821366
37512,0.31213554451614745
37513,0.28025956466616675
37514,0.16127522533862318
37515,0.23673835227864887
37516,0.21072843414617096
37517,0.23307936724460585
37518,0.17285479011909105
37519,0.28198266016615003
37520,0.16246027231824814
37521,0.17274998331518074
37522,0.18093882324386146
37523,0.09894247472371247
37524,0.18808298608695165
37525,0.20646888919081974
37526,0.2529708890193439
37527,0.17313118960452548
37528,0.24292892258159074
37529,0.21856454196981334
37530,0.30942463845153173
37531,0.31762073274214053
37532,0.16400663359886888
37533,0.17760581955366933
37534,0.22916217168403535
37535,0.08836799415921658
37536,0.31054729394889113
37537,0.25714169518901875
37538,0.1443249573065682
37539,0.2206101611941668
37540,0.1244879224580335
37541,0.21187649131626354
37542,0.23301461261287362
37543,0.27880832732720684
37544,0.2128369555818785
37545,0.21608409205171397
37546,0.25343886888189476
37547,0.32520030830980384
37548,0.15335587203047554
37549,0.16555233825212848
37550,0.1482753066996796
37551,0.20176602577267255
37552,0.1828118195104627
37553,0.0994003591389135
37554,0.1624219538430868
37555,0.15709417100620612
37556,0.18325148932886723
37557,0.1687788788095295
37558,0.17133182871430364
37559,0.21443830870276043
37560,0.26534329061233214
37561,0.17986712562351975
37562,0.13835121154900348
37563,0.19875827254846334
37564,0.1818379876364645
37565,0.20189859277459185
37566,0.16693138080297654
37567,0.16229078939317915
37568,0.22809517070697077
37569,0.11083891300269316
37570,0.2188533729904171
37571,0.1609544965598808
37572,0.3847198000731777
37573,0.17122537261677329
37574,0.21762527660957562
37575,0.35239547262097426
37576,0.1453095639529823
37577,0.14590693413338227
37578,0.23527005261708622
37579,0.19882681468047433
37580,0.19535724020543035
37581,0.1849419044906727
37582,0.3170822973679184
37583,0.20130742591529777
37584,0.23915750187148688
37585,0.14151976740336325
37586,0.21490691650006322
37587,0.1892123344960589
37588,0.19945038748656607
37589,0.2829413788920027
37590,0.263405227253587
37591,0.16359981201442733
37592,0.2476928859026646
37593,0.12651511594200537
37594,0.11716314696732523
37595,0.21504219701954785
37596,0.22237787577375653
37597,0.16821883316865696
37598,0.18072733350700135
37599,0.15393069457889041
37600,0.15784320997736787
37601,0.29750885571995267
37602,0.3006876697459163
37603,0.08964614077039526
37604,0.2291383491218239
37605,0.2115540866163225
37606,0.18908034376732236
37607,0.15194838535718644
37608,0.22888231532378112
37609,0.27658011484250794
37610,0.3508540963053868
37611,0.11420046509953856
37612,0.1417089390666362
37613,0.2684225334670315
37614,0.15873199466363935
37615,0.11187496244873203
37616,0.1451775587323211
37617,0.14580309411273523
37618,0.18924562713210968
37619,0.2202509451327876
37620,0.24374294696018947
37621,0.2067082539792752
37622,0.37706231344270763
37623,0.073929334445243
37624,0.21440449707001344
37625,0.2837574646863108
37626,0.1629421459667237
37627,0.1125247428629167
37628,0.19550451033817615
37629,0.2661283350914099
37630,0.26798959325666777
37631,0.22902604858320388
37632,0.19357384786571016
37633,0.14922141480603812
37634,0.35816260783396414
37635,0.09712015039199587
37636,0.12084689043660801
37637,0.16595324919415663
37638,0.20636032367298537
37639,0.246295511587013
37640,0.06846062311781322
37641,0.09390200711632544
37642,0.22698529496257908
37643,0.13178120346547148
37644,0.27234484432102973
37645,0.2642907752424459
37646,0.18888703113783864
37647,0.2871280955228796
37648,0.26278061481555515
37649,0.21602167845997242
37650,0.24071553648607877
37651,0.0922496741033908
37652,0.14522351427125624
37653,0.12107803158723623
37654,0.1680868576462727
37655,0.17940885547547217
37656,0.29820920140505186
37657,0.21862606667436704
37658,0.3480731572301028
37659,0.1776373392579026
37660,0.2440482892651477
37661,0.18090724769474598
37662,0.23084760575943977
37663,0.17769683248071114
37664,0.2165357443033757
37665,0.3193021617599051
37666,0.30848671631038505
37667,0.2539677705146646
37668,0.19311193939690016
37669,0.43771062151936596
37670,0.19246472379379925
37671,0.189327116738213
37672,0.12578266145321487
37673,0.16268914058373962
37674,0.13439571137514741
37675,0.33580218001636747
37676,0.123941512027966
37677,0.14057444090636353
37678,0.10769264792370738
37679,0.18815623121665498
37680,0.17985215070764693
37681,0.1471038979849458
37682,0.15430888986743738
37683,0.17252479402639992
37684,0.21766367379303184
37685,0.21136461122514522
37686,0.11758449987631779
37687,0.23997602345574998
37688,0.21813104392762495
37689,0.20940653964914602
37690,0.30184000467078226
37691,0.20457155218797898
37692,0.23538269461915742
37693,0.10178528491195357
37694,0.22351039383753368
37695,0.16580012327364577
37696,0.20929055330901264
37697,0.2443981468327255
37698,0.15778675638133938
37699,0.1072222528400634
37700,0.2981268424397264
37701,0.4477676366053309
37702,0.2214555491886978
37703,0.17396047270256493
37704,0.23630411443061408
37705,0.18057997369918546
37706,0.30900806911165857
37707,0.22268956227405987
37708,0.19647966897613262
37709,0.18290340601729513
37710,0.20994869254662366
37711,0.2132736170606366
37712,0.13561998175283532
37713,0.20303275912962918
37714,0.1401280163846947
37715,0.19073461150903714
37716,0.21876977091480826
37717,0.16664292508719927
37718,0.3809658911827943
37719,0.14861767995042108
37720,0.122729295665758
37721,0.3286893038932018
37722,0.13989385851624456
37723,0.16031528872391293
37724,0.2532730754708725
37725,0.31628704251199924
37726,0.2499463131898484
37727,0.13930800749303524
37728,0.19595200824693956
37729,0.13798917891665552
37730,0.16808108088789017
37731,0.21338245308299753
37732,0.13793828927663018
37733,0.142296785651855
37734,0.2015870309151466
37735,0.053196178788191675
37736,0.22924868222361752
37737,0.26693880235154815
37738,0.15254332624754355
37739,0.14250506886509406
37740,0.15157771626139807
37741,0.14998824193312552
37742,0.17724421735883786
37743,0.17635393559477022
37744,0.18425629492291665
37745,0.15927903995567147
37746,0.17406263702835567
37747,0.254349353615121
37748,0.2396926048745163
37749,0.18411020464353764
37750,0.1630910555658588
37751,0.18382379068265897
37752,0.14706353908834063
37753,0.1407733652275446
37754,0.12733764023780403
37755,0.28675340577634945
37756,0.25612299532931804
37757,0.20931579146763024
37758,0.17131292193990635
37759,0.1929073200547875
37760,0.138741260267639
37761,0.2967713399994758
37762,0.1842249667729557
37763,0.16501373261079108
37764,0.11384253513759729
37765,0.13314799521640588
37766,0.12590716156026843
37767,0.1427712533758999
37768,0.22581168111674715
37769,0.19594899350073533
37770,0.24469629356149888
37771,0.23876802472030695
37772,0.19843988957953304
37773,0.3111044434622305
37774,0.30242775451875015
37775,0.1807326212125209
37776,0.12920347198191423
37777,0.15997995482006605
37778,0.12089220468021375
37779,0.24595581633694413
37780,0.19695528777579038
37781,0.18155214466856093
37782,0.22154076571685435
37783,0.2298756884303031
37784,0.13704538221758472
37785,0.13564189665976314
37786,0.20269595231524096
37787,0.07522964773964172
37788,0.1293932655958603
37789,0.18155768992253268
37790,0.22695471015927798
37791,0.17529999495128404
37792,0.24139816525520372
37793,0.168075122096017
37794,0.19976225646054008
37795,0.27375920407280824
37796,0.17814390756907456
37797,0.3102424367092232
37798,0.13522528860854066
37799,0.10482470466487158
37800,0.2781691353323414
37801,0.18544874103568995
37802,0.16920581895377707
37803,0.17560885082184555
37804,0.16595225649185757
37805,0.29913604684516637
37806,0.28364250211918746
37807,0.08994778538444831
37808,0.22469728404101547
37809,0.11690496700983505
37810,0.12358017215402865
37811,0.17252085357466718
37812,0.256094307119122
37813,0.08844651308271596
37814,0.11980725003162077
37815,0.14730422050168762
37816,0.33575514315729815
37817,0.22682798371176938
37818,0.11803439677291165
37819,0.3054247630865032
37820,0.2806586042488143
37821,0.32561013658636334
37822,0.16468386902218735
37823,0.31754807654986994
37824,0.17623442912903028
37825,0.3130663289440561
37826,0.2554053193450189
37827,0.13177888662267095
37828,0.188367959860864
37829,0.12096459776109558
37830,0.18515570659805006
37831,0.14182410547421243
37832,0.14372167573267983
37833,0.14366564856163622
37834,0.2726719006010124
37835,0.07648416628430962
37836,0.11172674965698223
37837,0.1810596561417136
37838,0.2899599963773262
37839,0.22372860058347577
37840,0.28741387704859617
37841,0.1875536741252319
37842,0.13320156722927576
37843,0.297520418669792
37844,0.19317077775499994
37845,0.1285194689856805
37846,0.2032292482047167
37847,0.28188371542711643
37848,0.20107877583797318
37849,0.25168913806366516
37850,0.17536416382506104
37851,0.2719403988809838
37852,0.2334009305447755
37853,0.19913080548554724
37854,0.27498003893923995
37855,0.14506986440622655
37856,0.21575060029893128
37857,0.06796040975656377
37858,0.23938040814490905
37859,0.16248579642085142
37860,0.1779005810094602
37861,0.21851208298912242
37862,0.32751032492216836
37863,0.20301493773328777
37864,0.21884495384787006
37865,0.30609912757907026
37866,0.042201212003391414
37867,0.1626872159314598
37868,0.1550623295435898
37869,0.20844148657988507
37870,0.28667570223538164
37871,0.2100684713837982
37872,0.18833121191446692
37873,0.1703235126395781
37874,0.17296126671454928
37875,0.30444155530987366
37876,0.31671572420993604
37877,0.12688039193442108
37878,0.05786049704234385
37879,0.535348362894911
37880,0.2587881517485851
37881,0.15694262407879198
37882,0.12821039136500018
37883,0.22660328187247236
37884,0.37712434946175905
37885,0.18340907807370385
37886,0.11478689439173537
37887,0.2624806743498112
37888,0.09600445724258118
37889,0.24070910221552216
37890,0.19060335185871977
37891,0.25179470392014486
37892,0.23290838202269215
37893,0.31289163441747986
37894,0.1773332140866377
37895,0.17050783107914888
37896,0.1910366146715978
37897,0.26026355259356854
37898,0.23760827710254753
37899,0.18071616370982946
37900,0.14807500703164234
37901,0.16439951200795552
37902,0.31923947630078037
37903,0.16647033081745707
37904,0.2852670328869673
37905,0.14667898767558923
37906,0.16517400182467074
37907,0.17346092021158296
37908,0.20784630861926706
37909,0.14417152613436635
37910,0.1571145619908015
37911,0.19077057294822766
37912,0.1950307824936474
37913,0.04545740302871577
37914,0.2781298626880759
37915,0.21636456038969457
37916,0.32714695257742354
37917,0.15171383730011134
37918,0.23235796080993804
37919,0.3267578868402918
37920,0.08360240420538444
37921,0.2313121017748637
37922,0.16304669239352468
37923,0.1557730050684782
37924,0.13043793922665092
37925,0.2872763355788848
37926,0.3192169467138011
37927,0.3376031373129292
37928,0.18016709621219534
37929,0.2643067350320634
37930,0.19212440417551646
37931,0.1836794118513046
37932,0.27261102835287665
37933,0.12575380401768063
37934,0.26183614894387897
37935,0.11383988636349568
37936,0.12332043239583694
37937,0.23632299714188704
37938,0.12451049509587418
37939,0.2415323404989077
37940,0.2712884330143513
37941,0.28210924507849605
37942,0.15402088884323176
37943,0.24301806522444927
37944,0.2093736320927486
37945,0.17132969052023977
37946,0.2105172791755855
37947,0.23349067079780786
37948,0.2018900498610429
37949,0.24027433313041333
37950,0.1981879073470045
37951,0.18140356986414716
37952,0.21217747141522247
37953,0.18308808972516022
37954,0.23821752900972093
37955,0.22116303083786296
37956,0.17851463521401087
37957,0.09033348062060989
37958,0.3608868791413279
37959,0.34538722103552566
37960,0.14058575829444547
37961,0.10162562452665046
37962,0.14022806342752425
37963,0.14276463377041404
37964,0.17745908934285515
37965,0.24421877664391664
37966,0.18803182157248333
37967,0.2229723317490846
37968,0.17436413902587775
37969,0.1582625521747271
37970,0.21168425671724264
37971,0.16486441493231688
37972,0.2141802890546758
37973,0.1713494536409689
37974,0.1809382574683247
37975,0.13209743099479532
37976,0.06778393687347319
37977,0.2498654104270517
37978,0.25917889778048747
37979,0.2698550384573017
37980,0.2686436768689088
37981,0.16871020332301281
37982,0.13738267302214013
37983,0.2670788080292333
37984,0.1924842507119667
37985,0.17071865061497787
37986,0.2006457472004045
37987,0.16524133100758434
37988,0.2540845892967779
37989,0.18279142311490132
37990,0.26396597412503203
37991,0.18507967032138553
37992,0.12279952240640694
37993,0.13087091259986955
37994,0.22982716469558123
37995,0.2249175226419038
37996,0.16265332074756383
37997,0.23583331546920655
37998,0.27786687663500986
37999,0.21397460130413745
38000,0.16604832587542548
38001,0.11451618940413537
38002,0.21268341432686397
38003,0.2215705828724487
38004,0.09508781615323647
38005,0.1958427098201491
38006,0.21567842453468344
38007,0.15298190256658106
38008,0.32897974348834214
38009,0.12403201092059297
38010,0.29248865225484416
38011,0.23252325914250435
38012,0.08152827439117372
38013,0.22969912772871454
38014,0.1176307230840794
38015,0.19548695134721344
38016,0.11599787724198095
38017,0.23396077077728666
38018,0.29509154495079865
38019,0.28109207769629657
38020,0.1603738314144531
38021,0.23205655007889836
38022,0.1795636659721953
38023,0.19560020350419005
38024,0.15418992311843255
38025,0.16321914193570414
38026,0.12455640206010665
38027,0.15543075605866327
38028,0.164743350583842
38029,0.3650514388521879
38030,0.26413699235659904
38031,0.21906306927317654
38032,0.14842031783410392
38033,0.27137509102416313
38034,0.18227495621437814
38035,0.1548125843553795
38036,0.40956044363251276
38037,0.17740961423746468
38038,0.1218428584283337
38039,0.20105462066823562
38040,0.13055927456577687
38041,0.18544357524562907
38042,0.199771837700892
38043,0.37059683507505836
38044,0.19191044328493975
38045,0.32388907847380083
38046,0.21154336748491595
38047,0.1307466923147105
38048,0.14113337937715745
38049,0.1728191614272018
38050,0.41107617677243613
38051,0.22648575897182557
38052,0.1956888199097662
38053,0.09603994991648956
38054,0.2345300126376011
38055,0.1743634812487283
38056,0.1014400139726455
38057,0.18481268513099025
38058,0.19404233378742244
38059,0.14074691965104588
38060,0.1055073566013296
38061,0.13925356518876042
38062,0.07947097434088361
38063,0.15114892574601652
38064,0.11074070053177305
38065,0.35306554417611535
38066,0.2537648491165942
38067,0.12029958734297713
38068,0.2609433738409768
