id,failure
38190,0.43707224022733926
38191,0.32764949188230824
38192,0.394580127162623
38193,0.35286342475437904
38194,0.2660634224925545
38195,0.4084562180412651
38196,0.4210487126918566
38197,0.3530442614728577
38198,0.4862597325953923
38199,0.4013287473548295
38200,0.27829281191046656
38201,0.392510428246488
38202,0.3384296216964261
38203,0.26751426129398936
38204,0.3965600367166673
38205,0.6165316705092385
38206,0.3363072029206706
38207,0.37133093383485904
38208,0.2510239036702874
38209,0.26729515611767685
38210,0.421932602504302
38211,0.3460372861088795
38212,0.273512570636342
38213,0.3894218011720473
38214,0.2661664291390593
38215,0.3262657399311237
38216,0.3354531701385861
38217,0.42577020516658215
38218,0.34580217611513026
38219,0.394028708907737
38220,0.15844294560130667
38221,0.142324479147548
38222,0.31527459003897595
38223,0.22453263204908885
38224,0.43892690256245176
38225,0.2871617562303389
38226,0.3909035314531427
38227,0.3427662740639612
38228,0.3365784085842032
38229,0.24952490221272977
38230,0.3176465090379954
38231,0.44172132152189725
38232,0.2772789855837543
38233,0.30526227342236517
38234,0.3710495437047334
38235,0.3578301346591738
38236,0.2984506684733202
38237,0.3437395297221224
38238,0.36265428197487487
38239,0.31905473267119455
38240,0.3920581557947177
38241,0.22978193925621507
38242,0.23306817437702584
38243,0.2895997606290076
38244,0.366379365465605
38245,0.3421070116046101
38246,0.40449069400756826
38247,0.3957650832181703
38248,0.4254933176537298
38249,0.3583304972796598
38250,0.36035552495013123
38251,0.35268077744430876
38252,0.40068023979777617
38253,0.29006109864800117
38254,0.31129128624374724
38255,0.3220586904260198
38256,0.35704249378427944
38257,0.2374242544179957
38258,0.2889295971953377
38259,0.3371249973549931
38260,0.3941816086090657
38261,0.18214145800705384
38262,0.38490712142390204
38263,0.21827625562798295
38264,0.2667619762858505
38265,0.1612230915941706
38266,0.2898632484474652
38267,0.4043913943922788
38268,0.3714108212907258
38269,0.43079736238602595
38270,0.39282042677240003
38271,0.2849712388050571
38272,0.3249626891187607
38273,0.2791756000653457
38274,0.36150570467062015
38275,0.266436714342033
38276,0.3375398845024129
38277,0.388304225155391
38278,0.3436440352450775
38279,0.32251883651338215
38280,0.39775150368745993
38281,0.28422257781589894
38282,0.24732577026941405
38283,0.3308493981040184
38284,0.3624705078062672
38285,0.24892810310772479
38286,0.2952908928797957
38287,0.46081850768265
38288,0.3005058742326262
38289,0.36554403633682675
38290,0.380059061575617
38291,0.3343663001929209
38292,0.34350490214876994
38293,0.20312456846488963
38294,0.35147766135764424
38295,0.3776879837710182
38296,0.3324643321806146
38297,0.2773721435270783
38298,0.2745227954145888
38299,0.27229629016399676
38300,0.18239164443012157
38301,0.4087861407544795
38302,0.3235284751061531
38303,0.20113559702035205
38304,0.24059282751194727
38305,0.29700926946507394
38306,0.33064129600006276
38307,0.30616052049377307
38308,0.4068128776993104
38309,0.3639455582230361
38310,0.3572757319219203
38311,0.34233066190357253
38312,0.3619938924932744
38313,0.3526909650793215
38314,0.3384072409047215
38315,0.3382297779310479
38316,0.4265244685274776
38317,0.40591752717256313
38318,0.3850178564587152
38319,0.39873752199914114
38320,0.26228870304670693
38321,0.29970223808681495
38322,0.39463631850396474
38323,0.27628010691396543
38324,0.3108397857515315
38325,0.5745693622133123
38326,0.3113210685137066
38327,0.36856464786274756
38328,0.4117564136458266
38329,0.31383133538800556
38330,0.24444022009468608
38331,0.32861205741169014
38332,0.317088484161294
38333,0.3487907224423487
38334,0.1884554831271983
38335,0.2917025248650279
38336,0.38569002403653896
38337,0.3945643380377677
38338,0.32792421903822744
38339,0.34500036493291686
38340,0.38666488019788614
38341,0.31873486214873903
38342,0.2916373131310261
38343,0.30304451322378395
38344,0.3208666729119244
38345,0.42182534404250277
38346,0.25347999756100803
38347,0.2198663614085924
38348,0.3946883907839863
38349,0.33399732051321923
38350,0.3681064946664728
38351,0.3823706950213708
38352,0.3662374560068426
38353,0.3517294624241223
38354,0.34828843634827567
38355,0.3748399357464832
38356,0.2609842697567737
38357,0.3592051609525243
38358,0.21078370776808147
38359,0.2509281424171068
38360,0.22969531852862035
38361,0.22399064060187104
38362,0.26525626984961004
38363,0.2737363600653807
38364,0.401846021944024
38365,0.3141927441263188
38366,0.31019759745166325
38367,0.38168259976065666
38368,0.48030141536729604
38369,0.37052538925450756
38370,0.26928686248568323
38371,0.42554251039901203
38372,0.27238802318675814
38373,0.3456126134232821
38374,0.18731957055377352
38375,0.31232193704353123
38376,0.2862211497350108
38377,0.3530490074744263
38378,0.23077110618648167
38379,0.30799254050235425
38380,0.323476690004096
38381,0.42217607575427346
38382,0.3261937980971944
38383,0.2626180000577607
38384,0.29215193425667807
38385,0.3775174168816862
38386,0.33214614738129433
38387,0.37654936986419707
38388,0.3414537440985739
38389,0.5715425115903761
38390,0.44451511772124447
38391,0.2985918128437487
38392,0.367104361405883
38393,0.35508923998304287
38394,0.31918223064655277
38395,0.28240422429997225
38396,0.3463191668698897
38397,0.33037299518773555
38398,0.4242400325687923
38399,0.3625580218198865
38400,0.33963104384018855
38401,0.4018458266025222
38402,0.17420169066590735
38403,0.33162863025190326
38404,0.3457593502147285
38405,0.36064437630263935
38406,0.3299060571420064
38407,0.3011304450438933
38408,0.3092049178837513
38409,0.32497439932798483
38410,0.3460873969672513
38411,0.2640324202109495
38412,0.5276984112769065
38413,0.3875259660037531
38414,0.3908565688247525
38415,0.26345809297999667
38416,0.2653379003428624
38417,0.3420375877248655
38418,0.3213313298754803
38419,0.2978293605254564
38420,0.3580998908758839
38421,0.41276878713608744
38422,0.3386979714215155
38423,0.28320165273990966
38424,0.25600790736922363
38425,0.2107724076017196
38426,0.19562515273789172
38427,0.4328454956260914
38428,0.3304765960704006
38429,0.3136606638909754
38430,0.3357060686720497
38431,0.37621752706675
38432,0.3064819930641859
38433,0.35447249652126334
38434,0.2941076327923712
38435,0.48528522735105567
38436,0.344242188908906
38437,0.45120532673090197
38438,0.43227548834925933
38439,0.3679261066364238
38440,0.250194594255561
38441,0.33993062781276784
38442,0.3650703064350772
38443,0.379467151435044
38444,0.5076440184523314
38445,0.30881828067661954
38446,0.34578938982178226
38447,0.33276636619655076
38448,0.3452195777674309
38449,0.2805956624236025
38450,0.21742505536236034
38451,0.29144403208744396
38452,0.4368625009998521
38453,0.39587334185487977
38454,0.4906012097402608
38455,0.42930936095580163
38456,0.36938215907048527
38457,0.4019972377335376
38458,0.48495820838909454
38459,0.3493465499154276
38460,0.3923156882647427
38461,0.34498148442169785
38462,0.21794989168529255
38463,0.2609596891832713
38464,0.2889172669919897
38465,0.30028334918625343
38466,0.28808589220688563
38467,0.23012756903168607
38468,0.34202517847855785
38469,0.3115441526872438
38470,0.2641209070905062
38471,0.3551985436188174
38472,0.22431441442006766
38473,0.36190154899111926
38474,0.3691876629351365
38475,0.3991934260223892
38476,0.2897771691884145
38477,0.3013439045937974
38478,0.39485454971242895
38479,0.27072403418766355
38480,0.37173332587277613
38481,0.36758884582089085
38482,0.5032752455170286
38483,0.3198545339882457
38484,0.46199025335796207
38485,0.26881506030558655
38486,0.3616623814658606
38487,0.260005519970685
38488,0.30659702759959223
38489,0.23937926538150572
38490,0.3719087028169985
38491,0.4744415316378451
38492,0.42539113155536856
38493,0.2426329575899971
38494,0.34507143309425575
38495,0.4938139708717545
38496,0.2263655129710797
38497,0.3105689183262049
38498,0.28959944796943204
38499,0.320153625392839
38500,0.3424459198148698
38501,0.16904938734434832
38502,0.29550477322093804
38503,0.3457849606186482
38504,0.25961235678904804
38505,0.29404610223821426
38506,0.43200318273928184
38507,0.32287243033592394
38508,0.2927628820012451
38509,0.39353307404896465
38510,0.3606678281288563
38511,0.3293269787498371
38512,0.37235427002008703
38513,0.32782897986215237
38514,0.4160854308332488
38515,0.26432894691037057
38516,0.3016708092820909
38517,0.49952683232198675
38518,0.41401842569677805
38519,0.3394643617063256
38520,0.3444602748254174
38521,0.36835148250895566
38522,0.25021326811945843
38523,0.37205715261870287
38524,0.37242352583167804
38525,0.3027984972264841
38526,0.3128130375938754
38527,0.29242383305459907
38528,0.29570214173175363
38529,0.42929562980797953
38530,0.3460057522136098
38531,0.3197950419230356
38532,0.22717077548047923
38533,0.36042206961056816
38534,0.3036320698988299
38535,0.24813884382733264
38536,0.465507227048556
38537,0.32912001086942716
38538,0.18570338097181227
38539,0.5161045329499924
38540,0.33885188791068643
38541,0.230190645181657
38542,0.332590198198466
38543,0.247694864610582
38544,0.2312162283911261
38545,0.36184976646831046
38546,0.3664433395967833
38547,0.2228558511446389
38548,0.26422852647726724
38549,0.28129432889452943
38550,0.3814958021693645
38551,0.25459821200539146
38552,0.30088088601957375
38553,0.32983061688365656
38554,0.3319335733373854
38555,0.38126894667448075
38556,0.3531837507663085
38557,0.2777954139607872
38558,0.2737810038233882
38559,0.5028692816041807
38560,0.37078075248537734
38561,0.3286607307063421
38562,0.42052422680639945
38563,0.22318755311502061
38564,0.4260022247640566
38565,0.2723005685439098
38566,0.2919919975807126
38567,0.3569602770926026
38568,0.24701555575515127
38569,0.4561473303123859
38570,0.36912150242291775
38571,0.3464263399208891
38572,0.37443892056413886
38573,0.3270783410141217
38574,0.35653764902171703
38575,0.37759727009460453
38576,0.29944459714713845
38577,0.3393160632983313
38578,0.35938484381183666
38579,0.24548654373286938
38580,0.4933458176583554
38581,0.33707058921260846
38582,0.18227066010153817
38583,0.3044369993025492
38584,0.41897191173376
38585,0.34872286663896906
38586,0.27821496935326784
38587,0.2888537375191984
38588,0.2942607506640694
38589,0.32350134067737923
38590,0.26834723628992374
38591,0.2635717681996016
38592,0.3723760387021903
38593,0.49409743047322274
38594,0.4488235291979985
38595,0.2725237524414827
38596,0.34510996402113714
38597,0.26545757594530517
38598,0.5067561569596677
38599,0.37124561469227224
38600,0.3198245222809225
38601,0.327971907418934
38602,0.2909409893562035
38603,0.3311493082262248
38604,0.21803162986841457
38605,0.2827733424873986
38606,0.4281544208679975
38607,0.35816996759389474
38608,0.25094956895286846
38609,0.3172416468521973
38610,0.31569032179758094
38611,0.34893854240291644
38612,0.4710168110157213
38613,0.2742551677736566
38614,0.38731646296590905
38615,0.24148737948606844
38616,0.3504896682217307
38617,0.3286222754114329
38618,0.17280078181478173
38619,0.25091413864218015
38620,0.44403169111739815
38621,0.26321966835975974
38622,0.33198495971923525
38623,0.42123589560706065
38624,0.24497729207874752
38625,0.3130660927524649
38626,0.23638973058397278
38627,0.2822911563155628
38628,0.3598899230512067
38629,0.39480938053610304
38630,0.29464279122419945
38631,0.30029705844037813
38632,0.31384577585387313
38633,0.18585142471904312
38634,0.4967569971828162
38635,0.3563250089667805
38636,0.3368465659884319
38637,0.3706514921909109
38638,0.3657771739097524
38639,0.3176578123058741
38640,0.18886561221784004
38641,0.3205609284507339
38642,0.30978867718605274
38643,0.28163778281760776
38644,0.37472542586329866
38645,0.3297279258208946
38646,0.28954445813662116
38647,0.3995748193827795
38648,0.23842186564515494
38649,0.3695786701827092
38650,0.23748919221602288
38651,0.49702256092136815
38652,0.35161709748686
38653,0.2958270310414237
38654,0.35822918178405116
38655,0.3942136638327386
38656,0.40277964588062043
38657,0.2832479893455847
38658,0.29580542058407533
38659,0.2712911968032832
38660,0.25997088276438907
38661,0.3403933672186717
38662,0.38373650092169226
38663,0.36982734559115393
38664,0.32352884761109435
38665,0.3727243151993226
38666,0.3772967950231402
38667,0.3899850673035192
38668,0.24493609566214597
38669,0.2085054343314695
38670,0.633647862345311
38671,0.40781206713360685
38672,0.34549299283056994
38673,0.26176076839311496
38674,0.538144497043276
38675,0.3846721560990555
38676,0.3615800347490784
38677,0.32279247504809366
38678,0.2453148695553376
38679,0.28128494541205684
38680,0.3742650306728301
38681,0.38347981038843554
38682,0.40061963271807044
38683,0.3036231181790164
38684,0.33541609408863726
38685,0.23288943077870994
38686,0.3693643929420344
38687,0.41088678482091356
38688,0.38473331102282504
38689,0.348466435944032
38690,0.2659801621757347
38691,0.3216746132197622
38692,0.36396410770599347
38693,0.3268234043539069
38694,0.2877565952721849
38695,0.3471325710290563
38696,0.2928276400613252
38697,0.3741816690924117
38698,0.33018477495745013
38699,0.2853406335666484
38700,0.28251361479696224
38701,0.2644530628579024
38702,0.49784702719578783
38703,0.35407331827452165
38704,0.3480427544139406
38705,0.30539927036200976
38706,0.3075513418534002
38707,0.42459839946658207
38708,0.34214883065042634
38709,0.311374500815485
38710,0.3022443452916724
38711,0.23307347753657132
38712,0.3026314752556959
38713,0.34347544552807563
38714,0.25676442642330893
38715,0.23320784980790477
38716,0.3333793886991985
38717,0.24245126346428753
38718,0.45610630640284605
38719,0.30407916530208623
38720,0.47549123665523974
38721,0.3340815992143809
38722,0.37299703939324635
38723,0.2732234258610825
38724,0.36790471316634876
38725,0.4017397039020559
38726,0.33396839499974423
38727,0.5191042146152287
38728,0.3098998791566421
38729,0.18911417309111475
38730,0.32623385514486947
38731,0.22808973083139075
38732,0.39910651215513726
38733,0.42810024488004506
38734,0.24381972303823451
38735,0.3356006615388094
38736,0.2551772291951494
38737,0.2893432876335236
38738,0.3672162889737563
38739,0.3200570929389227
38740,0.38648334363139014
38741,0.30666174949140274
38742,0.4034042190579269
38743,0.4439826059657173
38744,0.2962068301969273
38745,0.36727801309830976
38746,0.3913734820522814
38747,0.30732522747321356
38748,0.30277814732665964
38749,0.32501419111701757
38750,0.24620004571986975
38751,0.340368512814321
38752,0.3384352208636397
38753,0.3131617123297076
38754,0.518813162222757
38755,0.2578734031096753
38756,0.4961161141749364
38757,0.3109834136550177
38758,0.2461965677259339
38759,0.30638273651913467
38760,0.366447776498202
38761,0.27368093910153624
38762,0.314813323311791
38763,0.3268121400504743
38764,0.612679708704347
38765,0.33282778443985994
38766,0.3213097064571452
38767,0.2752444307610453
38768,0.39962397306516084
38769,0.3165558425529921
38770,0.2902027917308443
38771,0.28661550067508934
38772,0.27674120415888537
38773,0.40371774627891976
38774,0.33197062787199505
38775,0.389725612607396
38776,0.33033925480125675
38777,0.33682752436490193
38778,0.26916107398232375
38779,0.5861038086678769
38780,0.5404656237098211
38781,0.2651033112131082
38782,0.42928878227046163
38783,0.4005320616172017
38784,0.3534861230725429
38785,0.3234628228659247
38786,0.24376750988465196
38787,0.3278895099649937
38788,0.319719986306929
38789,0.478591986265825
38790,0.28175829125904217
38791,0.43345776187341534
38792,0.3173797710170724
38793,0.32800739276828184
38794,0.4818118885120096
38795,0.24990210995942308
38796,0.2240080593851065
38797,0.1972146068374518
38798,0.3787873760859233
38799,0.3421805356364061
38800,0.3142066297744478
38801,0.3983969996438975
38802,0.32421389332867134
38803,0.3397618345373111
38804,0.3200349828073311
38805,0.3872030703294185
38806,0.37665674158054363
38807,0.3700799088294129
38808,0.46775143810291386
38809,0.33580507469250465
38810,0.35260919406388685
38811,0.35901166621694214
38812,0.2725790006426204
38813,0.31280768837953
38814,0.23144057944338794
38815,0.30698037179711435
38816,0.4753404556394427
38817,0.3069332811044587
38818,0.3071263521368617
38819,0.30964534892961126
38820,0.43179905458448553
38821,0.2581083851978318
38822,0.3540254630475329
38823,0.23571852376858887
38824,0.35846064836202773
38825,0.32723398161023953
38826,0.3582510345672025
38827,0.48101843391929877
38828,0.43943058148333647
38829,0.341541859225739
38830,0.4121506167687766
38831,0.39533439181136976
38832,0.2629963393125242
38833,0.371215994392548
38834,0.27732147970953713
38835,0.3531107407267545
38836,0.37966971323774734
38837,0.32211972081856627
38838,0.2616795706569397
38839,0.40953620936098734
38840,0.2799636741232361
38841,0.37519224370265314
38842,0.4415174634056354
38843,0.35926872293819867
38844,0.3360002732056956
38845,0.3844824133048304
38846,0.42746681910155504
38847,0.27717941493228904
38848,0.3678444647016114
38849,0.3748671390488336
38850,0.31240219983094336
38851,0.34804479002677635
38852,0.30622417092026877
38853,0.36972015500652433
38854,0.3621945658533306
38855,0.30845844154067215
38856,0.2794553012354971
38857,0.3700102554086548
38858,0.3279127992105799
38859,0.2536219377237171
38860,0.3928581407827463
38861,0.32297478281281267
38862,0.37081009746184035
38863,0.40186441372426007
38864,0.2201021436600853
38865,0.3867979986661936
38866,0.36022289984716416
38867,0.3938063733892439
38868,0.3790456466869605
38869,0.407037396035282
38870,0.21011948377895293
38871,0.3566641923258833
38872,0.4315869296710485
38873,0.2874219565580551
38874,0.30726592578971756
38875,0.32819102434756475
38876,0.24131823954022996
38877,0.19389845514030118
38878,0.3007316523207861
38879,0.1540222927363106
38880,0.3610751157610295
38881,0.3547540729020403
38882,0.38856032454059325
38883,0.3667553211668605
38884,0.29331762422075314
38885,0.4555486526414747
38886,0.34358055823261624
38887,0.25117648108491
38888,0.5575417461822141
38889,0.3317497000314862
38890,0.4153935010811439
38891,0.3455143544771323
38892,0.37629048929184494
38893,0.38423528694351883
38894,0.40859509959617507
38895,0.39001399737720244
38896,0.33782622891529723
38897,0.3351981148087757
38898,0.32327684212044755
38899,0.2983991771202462
38900,0.3275385756126797
38901,0.3192333126588899
38902,0.39741866754851
38903,0.2860672621994408
38904,0.30747634011315905
38905,0.3417776657398577
38906,0.2744132591369113
38907,0.41699685864319036
38908,0.33470314046313154
38909,0.43132361144105935
38910,0.3289821330543573
38911,0.3965854426316503
38912,0.422391321521283
38913,0.2567163160488267
38914,0.27539316682169884
38915,0.3237342184918339
38916,0.41873431503972425
38917,0.26450580073782604
38918,0.2792751130465555
38919,0.27684229963448376
38920,0.29885394928956976
38921,0.4497715837690419
38922,0.3530900004069687
38923,0.3570837235696178
38924,0.3396277330498304
38925,0.40453425173582347
38926,0.3040205373106525
38927,0.3565779261466504
38928,0.36913095952330355
38929,0.39725804560345174
38930,0.299326983837291
38931,0.3391580628328188
38932,0.4606619780825608
38933,0.3993466167781747
38934,0.17027197939948427
38935,0.36419154930046604
38936,0.2253684280687886
38937,0.4091247943161334
38938,0.29269165692284366
38939,0.37209735702965263
38940,0.4492903464783988
38941,0.3474738528847706
38942,0.3102378171425526
38943,0.3392753900934108
38944,0.34789109916530503
38945,0.31362711388810405
38946,0.3518697906310149
38947,0.22349271510156166
38948,0.36709523677711275
38949,0.32395178203711295
38950,0.2121168552684401
38951,0.3615829453249808
38952,0.3686114457822727
38953,0.26935524813253525
38954,0.39038115321583755
38955,0.22273738425821138
38956,0.23703333263620074
38957,0.46575268554570093
38958,0.3262090159345491
38959,0.40359430233497695
38960,0.3344906014922042
38961,0.40167723702700536
38962,0.25227349294670665
38963,0.2724203207051931
38964,0.31819263080695465
38965,0.3030585905299652
38966,0.3826596968160464
38967,0.3797244617328025
38968,0.3876659015213665
38969,0.5470073127357629
38970,0.3592941606710978
38971,0.488076096975482
38972,0.34220016537772713
38973,0.2564971687558504
38974,0.2903043874063166
38975,0.3207340230261624
38976,0.36070967263617876
38977,0.30222328301668
38978,0.3755186503254808
38979,0.2919186895050166
38980,0.49657158554503067
38981,0.43705746622481356
38982,0.23507778529025453
38983,0.3286448268613577
38984,0.4843384955106937
38985,0.3066302246477798
38986,0.34960708740825064
38987,0.3439257125647134
38988,0.37716615566862166
38989,0.2921465781595392
38990,0.27352601322121484
38991,0.2776853289865298
38992,0.2995454829073453
38993,0.297226722346294
38994,0.4003496569334669
38995,0.23058457643309233
38996,0.28380555396198326
38997,0.3125493891188315
38998,0.3610935741807634
38999,0.30025560898535636
39000,0.40220598130088303
39001,0.41574676536923016
39002,0.3503069608883558
39003,0.2929549259148106
39004,0.2772938142246334
39005,0.4584271756778583
39006,0.39370250636293397
39007,0.3924681862119527
39008,0.3518202545453561
39009,0.33925975204745384
39010,0.31734820473679326
39011,0.3648277038817399
39012,0.4200874035960118
39013,0.2728094899060681
39014,0.4283293819216576
39015,0.2721475396354571
39016,0.4125640010225802
39017,0.2976545585469297
39018,0.4580400030122094
39019,0.3148676076407626
39020,0.4924578975229201
39021,0.32685737208841203
39022,0.3857342469551846
39023,0.3656346826760577
39024,0.38245902394470455
39025,0.3242445386858408
39026,0.306282035560536
39027,0.31478660415873516
39028,0.3631983010332683
39029,0.38839629291144084
39030,0.2827742485273988
39031,0.36564830927386605
39032,0.29142733947309774
39033,0.34625455082775564
39034,0.12248228905153073
39035,0.3872424145881738
39036,0.24959072150444617
39037,0.3608059106557988
39038,0.20733536803203617
39039,0.40479304839389957
39040,0.3486206798634457
39041,0.2762137961102048
39042,0.37433193262022135
39043,0.4567508923048953
39044,0.33412771108311157
39045,0.2617599699685705
39046,0.32472546885238884
39047,0.4751974149952682
39048,0.33297867163681377
39049,0.2860531398348188
39050,0.3406797757110907
39051,0.298913885185792
39052,0.2555814844734442
39053,0.41860365187720805
39054,0.4351364643663702
39055,0.40220074144160817
39056,0.2847618061394012
39057,0.4255752978823707
39058,0.3698729834808574
39059,0.29403860095997014
39060,0.32656493254862956
39061,0.22461523369877884
39062,0.32211234102978265
39063,0.28782526223900196
39064,0.3915186179343443
39065,0.38237024513570617
39066,0.32719584509837074
39067,0.28128748943954585
39068,0.28731777459323793
39069,0.2811687815373218
39070,0.43890163068034094
39071,0.31375427887391405
39072,0.5375543498646562
39073,0.33315561628399976
39074,0.40238788792485924
39075,0.3136444656139592
39076,0.3493091924077858
39077,0.49251707103809583
39078,0.29105090523569965
39079,0.3265691163309518
39080,0.366782319463817
39081,0.3539288957574095
39082,0.3688531640098124
39083,0.3540029102209949
39084,0.4309280994496254
39085,0.5379085887093449
39086,0.47469554256050894
39087,0.4958669037533362
39088,0.42916715467567335
39089,0.3404506614450581
39090,0.4863429570399125
39091,0.40536342442123074
39092,0.4529602648435589
39093,0.41070167551065917
39094,0.318062240950714
39095,0.26092687556183125
39096,0.22945560887499486
39097,0.24915414804640046
39098,0.4408667800635651
39099,0.23177574645408544
39100,0.2896472711807193
39101,0.4551046088797238
39102,0.34870514601822195
39103,0.3241387609861428
39104,0.3094933009858851
39105,0.30862746609918407
39106,0.3776008298108017
39107,0.5336914905584508
39108,0.426451354268782
39109,0.3383441102957694
39110,0.29130898908933534
39111,0.31231003341084496
39112,0.3429276622076185
39113,0.27286315728479343
39114,0.47258662804506035
39115,0.3498627094567106
39116,0.37592377247686815
39117,0.3767988728396232
39118,0.33802030266885874
39119,0.3243604054630177
39120,0.2974376295682779
39121,0.26703489527557456
39122,0.3307432082047982
39123,0.34413381396770737
39124,0.24614945470104843
39125,0.4113527168172214
39126,0.4089548463441467
39127,0.2921405724338024
39128,0.42929664559659775
39129,0.4471098908261718
39130,0.3038769045885459
39131,0.358877447983707
39132,0.4697123465663463
39133,0.3444441961559336
39134,0.2679201917401901
39135,0.2985322166708
39136,0.24272542134047637
39137,0.337139639790894
39138,0.2829800633884327
39139,0.27428319310570015
39140,0.3530221460039966
39141,0.2871693322253136
39142,0.29145384128479723
39143,0.34911781165011035
39144,0.4100924116924334
39145,0.26805654290907077
39146,0.24783621897593583
39147,0.31573284358636355
39148,0.39212598967792023
39149,0.3550567036959654
39150,0.16043658642302064
39151,0.31031145583387443
39152,0.4789419933061658
39153,0.35230444184152515
39154,0.36905448527168405
39155,0.21098478192033998
39156,0.22567210056461456
39157,0.38210364507173933
39158,0.3702300711308556
39159,0.3320856614671606
39160,0.26312541581366977
39161,0.385467471620438
39162,0.38765115309371845
39163,0.38136352537452184
39164,0.29972500287032255
39165,0.2971852896773219
39166,0.3060422564304537
39167,0.3303688565854284
39168,0.37827595466582253
39169,0.3347295069308944
39170,0.23417205818086334
39171,0.45948896402932293
39172,0.3251459617569256
39173,0.33479547864583814
39174,0.294679451567886
39175,0.35318974180718493
39176,0.2584313873494378
39177,0.31315638673192847
39178,0.47046157140622513
39179,0.3562215924806411
39180,0.33090755098965274
39181,0.44303193389445994
39182,0.43845907714274046
39183,0.18154870246200983
39184,0.3727257139479525
39185,0.3361305208256493
39186,0.29237551790728844
39187,0.3916402682062935
39188,0.3696837219449296
39189,0.27155386150907346
39190,0.2507845350328482
39191,0.2805664353102175
39192,0.42490345840325594
39193,0.43223657426719453
39194,0.2548162662861081
39195,0.27339951322937195
39196,0.3461303629648027
39197,0.3435532705514547
39198,0.36022446859382456
39199,0.3551983621689355
39200,0.37445698595685817
39201,0.35604454623553783
39202,0.37581953291315107
39203,0.37689878915272756
39204,0.5107837067870513
39205,0.3464199491612572
39206,0.26452995359464826
39207,0.28601448583464795
39208,0.4210305143672848
39209,0.31518211325981693
39210,0.37542742588168965
39211,0.3131933604923426
39212,0.4398358929759254
39213,0.27209659387731583
39214,0.20218094570488307
39215,0.37698717632415496
39216,0.3964490792491967
39217,0.2956139928973721
39218,0.20765833765529798
39219,0.33786821929458577
39220,0.3150753938347063
39221,0.5454178339557523
39222,0.4342046651655914
39223,0.39233080103490814
39224,0.41680568395867934
39225,0.43759990062141096
39226,0.17990897194621797
39227,0.35505218221533086
39228,0.25246749921638756
39229,0.3864566387042862
39230,0.38415184366153676
39231,0.39632784959142
39232,0.24575780701628602
39233,0.31717083769473314
39234,0.44769402955753645
39235,0.30811256974107054
39236,0.25049525429221303
39237,0.39003307253022257
39238,0.3395681337306756
39239,0.31917386135883985
39240,0.42207509925864845
39241,0.3357013585425524
39242,0.3743794400501802
39243,0.3266105986033161
39244,0.3287467279540803
39245,0.36561342649646034
39246,0.2903148818235909
39247,0.34944979028382783
39248,0.15876897720975133
39249,0.41611314256752896
39250,0.24902976776356334
39251,0.36052088131578874
39252,0.3283982212642922
39253,0.3561822508032385
39254,0.4408556478009651
39255,0.36783261968346825
39256,0.32161022793223376
39257,0.3744771295622481
39258,0.3249958130473281
39259,0.23530625850431874
39260,0.5889125940004001
39261,0.36287039840211477
39262,0.2955401171932295
39263,0.39915132675362064
39264,0.39252937248383657
39265,0.3256039733213254
39266,0.22682540957431618
39267,0.34968833032518143
39268,0.29542977411625815
39269,0.336819828737544
39270,0.34971875245790685
39271,0.27893664976041393
39272,0.4429445197760853
39273,0.38313366070688815
39274,0.43904229632834835
39275,0.26062415506399494
39276,0.42652950854638416
39277,0.4047841639227377
39278,0.3943331855341269
39279,0.21443231589503342
39280,0.3451766762850148
39281,0.3056359494509816
39282,0.30175816482798967
39283,0.2760133209608087
39284,0.34970060846252793
39285,0.3076796426250883
39286,0.352175017288328
39287,0.3135380176384335
39288,0.38828445920040655
39289,0.3171580545033488
39290,0.40221835603310585
39291,0.44836763629156656
39292,0.22037946125273716
39293,0.4100803583031446
39294,0.37835875571460315
39295,0.38478156712193234
39296,0.3577872874997913
39297,0.3536738589082348
39298,0.4203109897560232
39299,0.26211032533320744
39300,0.29746625673983684
39301,0.4056312228842177
39302,0.2906274289362426
39303,0.4116351931899541
39304,0.3511180808053724
39305,0.30805492137296475
39306,0.3939942189859689
39307,0.17710293036815705
39308,0.3837632268738581
39309,0.2231387170474936
39310,0.39944572518207366
39311,0.35022557165426454
39312,0.35903036634760227
39313,0.4452697467972579
39314,0.36783272045159254
39315,0.29161023886214565
39316,0.3457287266214567
39317,0.3275808295702338
39318,0.3274223193200648
39319,0.23041298973035312
39320,0.42024163564299055
39321,0.5123254556663126
39322,0.4305306855911444
39323,0.38949103798037144
39324,0.34556169301134987
39325,0.2875281940900155
39326,0.2767561986278124
39327,0.2917573205230788
39328,0.18381630916404884
39329,0.4330456626025196
39330,0.43950915044383043
39331,0.34742680401296966
39332,0.3401443305413109
39333,0.31180250707600665
39334,0.35238502995134735
39335,0.35452940053119464
39336,0.3409560914840678
39337,0.36422056814410064
39338,0.3310496491963406
39339,0.31490842136044495
39340,0.34500975158588876
39341,0.4110672007721152
39342,0.4138848065520504
39343,0.23003887630089237
39344,0.28709661157911404
39345,0.42177266714487893
39346,0.45091689386549966
39347,0.285890086215441
39348,0.35874509122521364
39349,0.3553001376629885
39350,0.2708532242018171
39351,0.4522687357894176
39352,0.3062505611226288
39353,0.2535669372994183
39354,0.2104686411415882
39355,0.32853030780219383
39356,0.30141005860887715
39357,0.37274344909849666
39358,0.3410036936419816
39359,0.3023237793974928
39360,0.24503108885310051
