id,failure
36574,0.2918150822881069
36575,0.18284080719933585
36576,0.19457356482962662
36577,0.19160197776314647
36578,0.2661145583811047
36579,0.14152685473979446
36580,0.22090788640752285
36581,0.225346144786888
36582,0.17879919819266324
36583,0.2795901839101611
36584,0.175376382933901
36585,0.22538097727379824
36586,0.17122545826185534
36587,0.2159212906666353
36588,0.13543327103647126
36589,0.29250938350838085
36590,0.17088588214753594
36591,0.2934248405033519
36592,0.26662673441170365
36593,0.11869039952774334
36594,0.1811651924258492
36595,0.16816111139471304
36596,0.17461347060742752
36597,0.17907570384418972
36598,0.17934732535397227
36599,0.1512092431086125
36600,0.2167783917067326
36601,0.32005981146317447
36602,0.22610969755621738
36603,0.21175661863145087
36604,0.1695445378115056
36605,0.21929657124764776
36606,0.15241655374965762
36607,0.26476810547068086
36608,0.15079521331844928
36609,0.23600977802889403
36610,0.21077411654410497
36611,0.17398448726279134
36612,0.1798803356731461
36613,0.1906880104810929
36614,0.3132204908946189
36615,0.16402486950264047
36616,0.2646676295503146
36617,0.14979342655377834
36618,0.2590383768613531
36619,0.19243780385042072
36620,0.19785519658165207
36621,0.20815806418760666
36622,0.17522984573146522
36623,0.20831598427716497
36624,0.32362994850689825
36625,0.2194108399334407
36626,0.1556192510524843
36627,0.29910847818089753
36628,0.19825006559388642
36629,0.1760223445567267
36630,0.1600895256103305
36631,0.22460706688779986
36632,0.1758192335315488
36633,0.1653825955445162
36634,0.31030313782871743
36635,0.21202320447622613
36636,0.2203673823734246
36637,0.18778260053119547
36638,0.2931671700662383
36639,0.1754950223117491
36640,0.2679790579008535
36641,0.2743045306094204
36642,0.20496964479583302
36643,0.2211082520641242
36644,0.20500484788794227
36645,0.19957902600955257
36646,0.1867159680633921
36647,0.23274773127762127
36648,0.2296104719777798
36649,0.22533671732997304
36650,0.2557343367052864
36651,0.21438468706560163
36652,0.30049858105619764
36653,0.1942768966850394
36654,0.1523858698438027
36655,0.2778985520273083
36656,0.25266883032283144
36657,0.31023066299631635
36658,0.21751470081861884
36659,0.13764820660174137
36660,0.22396464357227439
36661,0.14644219795404848
36662,0.16810425463766854
36663,0.1886959110411066
36664,0.19541626937480483
36665,0.16056993263015099
36666,0.21777655527434883
36667,0.2251705889073187
36668,0.14669276094999162
36669,0.14755060921424393
36670,0.191558632509425
36671,0.17581758374599216
36672,0.21421114274342898
36673,0.1689145990894623
36674,0.2386693704300559
36675,0.14194048774772616
36676,0.23146460376257144
36677,0.27636379675166733
36678,0.265250899348535
36679,0.16725916547072242
36680,0.1347919045977672
36681,0.1853922705471641
36682,0.19458801271444795
36683,0.1557758144436181
36684,0.1992912942073092
36685,0.2526684566701807
36686,0.21524146930231122
36687,0.2252240476820528
36688,0.19018736406171607
36689,0.2248716115716588
36690,0.2291745542280647
36691,0.16622418007915146
36692,0.13639613581865448
36693,0.22592031564819628
36694,0.17978292147138672
36695,0.16420475519461025
36696,0.20772897674540503
36697,0.18059464255501126
36698,0.22705732004307264
36699,0.2847813662727514
36700,0.18821386222649972
36701,0.15686245751100536
36702,0.2285582337646991
36703,0.18348203398435464
36704,0.22457185165940138
36705,0.1328464909332706
36706,0.26235545674545274
36707,0.1466118481071152
36708,0.2780027743339533
36709,0.19197579862007025
36710,0.27805608409392885
36711,0.1842179471728684
36712,0.15704869423159618
36713,0.1949285987535176
36714,0.14460139491587584
36715,0.17679589417027222
36716,0.18338920813954787
36717,0.1810257365813424
36718,0.20262817467857536
36719,0.17664401455521278
36720,0.20499543616874674
36721,0.26599100689042965
36722,0.19600178977471464
36723,0.2964304520268236
36724,0.2570433352106826
36725,0.22692963981043784
36726,0.2980611083761844
36727,0.18793950907366613
36728,0.2597900170589676
36729,0.2701315691033875
36730,0.2509100856868232
36731,0.14639467186849514
36732,0.19172634289304313
36733,0.16931414962166644
36734,0.2760076424626989
36735,0.27712213781375683
36736,0.2721296406784552
36737,0.24563798182078891
36738,0.16899768761544803
36739,0.24156478057730713
36740,0.2727115915515197
36741,0.1924083540242451
36742,0.19019230674426651
36743,0.12158566704488098
36744,0.22788744451242965
36745,0.20626795349547147
36746,0.2076773623826316
36747,0.14709373070090254
36748,0.19167287588723003
36749,0.18899741407608212
36750,0.20407317852000476
36751,0.153960410690116
36752,0.2415506606733739
36753,0.15210496961281647
36754,0.32241449078345774
36755,0.12081457744509622
36756,0.2177080518103385
36757,0.2837396032527762
36758,0.2708935018084821
36759,0.1800262288582222
36760,0.13425714516474213
36761,0.28140705732463245
36762,0.27126823149046125
36763,0.2158487133832251
36764,0.18702965950260478
36765,0.19544632236604562
36766,0.18550597392878712
36767,0.2658848428434489
36768,0.15288942232689226
36769,0.2004885521492177
36770,0.18470278685342092
36771,0.16378591748900706
36772,0.1956407669406094
36773,0.155105055487751
36774,0.14560844438883863
36775,0.23166494283444505
36776,0.15485431907174438
36777,0.1951771847071107
36778,0.32378389520749357
36779,0.2848458083271208
36780,0.18839520779329516
36781,0.20398718991931003
36782,0.21925143365594776
36783,0.17843780141765614
36784,0.3135289806356402
36785,0.19773265466524162
36786,0.1538463251944355
36787,0.17531159440214816
36788,0.2534124801758204
36789,0.1542650255063683
36790,0.3033202332470113
36791,0.16983622221590797
36792,0.18941562473252022
36793,0.18973226808992993
36794,0.19527446314172503
36795,0.27524163749847036
36796,0.23415509518969346
36797,0.26563298764599175
36798,0.18965980854508926
36799,0.2597115675002548
36800,0.20806529122272135
36801,0.31207838440607416
36802,0.15294312887262146
36803,0.1750811968753662
36804,0.28543798845880686
36805,0.24534979851304828
36806,0.1927231031887892
36807,0.28482550632505754
36808,0.21559331129885584
36809,0.2757560111935759
36810,0.22042441773351745
36811,0.24150870647111475
36812,0.1616720749557273
36813,0.2885254031216649
36814,0.14461159053142786
36815,0.184991237160159
36816,0.13881326935634022
36817,0.18854547598831542
36818,0.18597020464334135
36819,0.1874506121600287
36820,0.19661104805077512
36821,0.15782476941886991
36822,0.19310255249881814
36823,0.14649438542301071
36824,0.17748198823618963
36825,0.29470905793354996
36826,0.19758718864219235
36827,0.1684959372742496
36828,0.1645609698490798
36829,0.17206028415117797
36830,0.16044731105566207
36831,0.28642781822530916
36832,0.24427305256860976
36833,0.22220296817303722
36834,0.22731230719598755
36835,0.28930958278754104
36836,0.26030718985356954
36837,0.18980111570433453
36838,0.18670807013232632
36839,0.24445749869041442
36840,0.1951995094572159
36841,0.25537321333837815
36842,0.2168837343233222
36843,0.18767447574263754
36844,0.18159066389558728
36845,0.3341217210687062
36846,0.17713360486229437
36847,0.1369137692621512
36848,0.15873392395366662
36849,0.3205537662557699
36850,0.15715856036814774
36851,0.20414989838263023
36852,0.24603834108172903
36853,0.20406318933160447
36854,0.2252027609685916
36855,0.172209486634611
36856,0.19109956725049548
36857,0.22231707075881632
36858,0.2471661891963166
36859,0.22001212320691635
36860,0.2738551371111778
36861,0.15171960323411843
36862,0.12358720502213534
36863,0.19200001095361122
36864,0.21462976909387985
36865,0.1979227435051731
36866,0.2315601604382647
36867,0.1842623150367569
36868,0.2703501285674102
36869,0.20295527199466348
36870,0.24780832326559296
36871,0.23085272625197525
36872,0.26166458755045946
36873,0.17844307266274895
36874,0.20890282403487742
36875,0.1915876307732855
36876,0.267988568114157
36877,0.19442857088233917
36878,0.21470239590155757
36879,0.1713124514414363
36880,0.2673476880774614
36881,0.1730325384639795
36882,0.1804257086376562
36883,0.1461076034963737
36884,0.18769315040249018
36885,0.23639117861803266
36886,0.30711341144120813
36887,0.2096759057613226
36888,0.19460138836209748
36889,0.26481020663321003
36890,0.17810812766242096
36891,0.17486079453061057
36892,0.2262725761418224
36893,0.1762357743701994
36894,0.17903327871720057
36895,0.17677166828485172
36896,0.17468057794729178
36897,0.2935107547424381
36898,0.29199484999561337
36899,0.15243765563047915
36900,0.15537888308740555
36901,0.15750994343476746
36902,0.31709688779517686
36903,0.2569309362222213
36904,0.2173162568212886
36905,0.2560166356708207
36906,0.21402934749601468
36907,0.17646052950858326
36908,0.14509197379691172
36909,0.21784908892011484
36910,0.22362266687355406
36911,0.12613567837099193
36912,0.19550609843053396
36913,0.21048896060974617
36914,0.19596600543666126
36915,0.17340090348786422
36916,0.17226120264437267
36917,0.2680636884233587
36918,0.22015638179452288
36919,0.15717310371099386
36920,0.17588457459013287
36921,0.16518864990898638
36922,0.14265055737584872
36923,0.18096458149488162
36924,0.22186021933529212
36925,0.17190003836525253
36926,0.2826173259849017
36927,0.1826862739184703
36928,0.29211793531344427
36929,0.2578839970540331
36930,0.2733112830747212
36931,0.2631766357571237
36932,0.17410940972737676
36933,0.2807070443005118
36934,0.19424925968443763
36935,0.19671119625840097
36936,0.1772134257167498
36937,0.29928007416348223
36938,0.1914167472288685
36939,0.19516579725515956
36940,0.18098630596965093
36941,0.2787593419106788
36942,0.21623334125105537
36943,0.15989569604576293
36944,0.25489056147210326
36945,0.13978231504585686
36946,0.18460841101661274
36947,0.21918612660736744
36948,0.14111718635633333
36949,0.28328303706947056
36950,0.18785275168479537
36951,0.1913979912174092
36952,0.159068778322824
36953,0.25377567375252436
36954,0.22137007311300444
36955,0.18174573630092497
36956,0.20436508728015218
36957,0.2711414210327835
36958,0.22763729803965574
36959,0.13462696510941038
36960,0.18515025760767276
36961,0.24133070324779035
36962,0.28231319604394106
36963,0.1686456729936067
36964,0.19255027526216967
36965,0.14697032406696858
36966,0.1291355025654242
36967,0.25793790755274676
36968,0.25949201619351087
36969,0.22460377877802012
36970,0.2684879055324032
36971,0.30033753543133374
36972,0.3149167964962956
36973,0.15886368151136482
36974,0.242002818410684
36975,0.18522884207808066
36976,0.2231235012077124
36977,0.2333483250092942
36978,0.15020502331615357
36979,0.3010068969972307
36980,0.2622544244101097
36981,0.27509228312558687
36982,0.22956193393761873
36983,0.2047570344094322
36984,0.18135778230168542
36985,0.17633177322973662
36986,0.14948501291233113
36987,0.17588480266224996
36988,0.2204123715014533
36989,0.289219763981489
36990,0.1577720253071061
36991,0.1960458266772169
36992,0.15087315545295937
36993,0.19274012595938583
36994,0.29813180041136306
36995,0.2666027043560467
36996,0.17488486419680588
36997,0.16066627331010294
36998,0.24853480266188807
36999,0.13855027832758662
37000,0.17908617542058872
37001,0.21963551327132277
37002,0.28590651427549146
37003,0.1664530391549143
37004,0.28091535953317986
37005,0.180875871728827
37006,0.19992130241274383
37007,0.21763466441967996
37008,0.17216564404132076
37009,0.15755284256867905
37010,0.1810909578060158
37011,0.18086925010736507
37012,0.2197212943676453
37013,0.1934169602362532
37014,0.21634288634334706
37015,0.2326476820414342
37016,0.18677037550808076
37017,0.27952226693506105
37018,0.25355461290015596
37019,0.12105273066879349
37020,0.23756156107784338
37021,0.27291802945270466
37022,0.1910477850340436
37023,0.2196936244965717
37024,0.17727411052259182
37025,0.1838153911605698
37026,0.25357020297282334
37027,0.16627512887430945
37028,0.16265468997112612
37029,0.25659273886182027
37030,0.2923266634126676
37031,0.30913968959640714
37032,0.23687879349509372
37033,0.14821498859303006
37034,0.13757807694618876
37035,0.19885397359030063
37036,0.2008404056653837
37037,0.1422515701221996
37038,0.11521878707935246
37039,0.1569697334787085
37040,0.18988766418683728
37041,0.183959517253778
37042,0.19149387443404578
37043,0.2687395558847791
37044,0.2280161427898961
37045,0.16474634025855242
37046,0.2842195466120049
37047,0.26121634334892546
37048,0.19081335178471956
37049,0.14251600765752273
37050,0.20456278282976825
37051,0.17995152064383532
37052,0.18693966701433382
37053,0.2530134426651025
37054,0.16996697764093827
37055,0.20080440002609654
37056,0.2070191308460318
37057,0.14127181975705858
37058,0.1849571303444091
37059,0.1550016936217394
37060,0.21740485649934496
37061,0.15816989066346968
37062,0.1518848268193039
37063,0.15913832113296453
37064,0.17762356078650926
37065,0.2879514948389958
37066,0.25350852736179036
37067,0.2049002650548976
37068,0.25616161597554366
37069,0.18055895397170335
37070,0.2068337770364654
37071,0.1882177105832047
37072,0.18254231856288583
37073,0.12407715699633125
37074,0.19359776023809042
37075,0.2683937634800521
37076,0.26481432412879335
37077,0.1909751969284381
37078,0.20137640841431437
37079,0.21233632244456357
37080,0.15953671277174655
37081,0.17882956231398323
37082,0.15264618402152702
37083,0.21019447404010796
37084,0.15716069570854377
37085,0.1350298485363889
37086,0.1820945937572486
37087,0.19127815116059874
37088,0.18779347529815743
37089,0.2517277740286846
37090,0.26527524396135577
37091,0.13786731356344611
37092,0.127003771230521
37093,0.16457975211256823
37094,0.23042166506618167
37095,0.2306539280729649
37096,0.24941456924267646
37097,0.14325784651674472
37098,0.19756289039745373
37099,0.26845548372377465
37100,0.2135975785655279
37101,0.2680580443176914
37102,0.18758876488642
37103,0.13643918205684732
37104,0.2320059256227401
37105,0.21368543223653758
37106,0.27070896278577733
37107,0.19498432052248096
37108,0.1807697233741942
37109,0.2781148695613953
37110,0.15908759932755825
37111,0.13034041026072068
37112,0.2675763134193676
37113,0.11997818144299298
37114,0.1869730969816369
37115,0.2635948655849667
37116,0.2753819593130771
37117,0.2660720481787949
37118,0.22590596589254883
37119,0.1828433512728133
37120,0.19400882214878656
37121,0.26126458631679994
37122,0.17447344593731784
37123,0.23759449306907932
37124,0.17035609014723746
37125,0.2702370686012354
37126,0.17035464560413635
37127,0.23002535304184774
37128,0.14579098246715907
37129,0.2588681519160617
37130,0.18713819007490973
37131,0.2335614178621327
37132,0.1732007430018958
37133,0.17772616609042438
37134,0.23363977738627104
37135,0.21907132686844186
37136,0.15062603918030834
37137,0.2013720043917338
37138,0.2516934523565011
37139,0.1977542841586199
37140,0.18829075613138951
37141,0.17825833491413046
37142,0.2572703721393359
37143,0.22325096864469116
37144,0.16470737940768032
37145,0.22356194881971925
37146,0.18731546085680548
37147,0.2543607647519144
37148,0.17019399888513573
37149,0.20891389940396396
37150,0.22049343423152615
37151,0.18148162241974772
37152,0.3211548359267532
37153,0.13075456446928932
37154,0.2741402318837009
37155,0.20233547479930342
37156,0.15214653534100842
37157,0.1670774797536392
37158,0.2797823461883927
37159,0.13843286278815767
37160,0.20304624700290372
37161,0.2119517853643427
37162,0.26221890726797853
37163,0.24167414818768992
37164,0.1725048196461032
37165,0.1939906618173511
37166,0.14013050524646406
37167,0.20047022382137406
37168,0.19672889529438853
37169,0.21934478328564525
37170,0.2492308973284999
37171,0.16438012105439062
37172,0.18569081802871742
37173,0.32433236039150765
37174,0.18909247984269406
37175,0.14183687586296995
37176,0.2225866469889055
37177,0.2718884526445624
37178,0.1635850756148729
37179,0.2104107956860462
37180,0.16787674529063973
37181,0.2525488107334682
37182,0.22526325450475818
37183,0.15998915935786867
37184,0.29577190296237255
37185,0.19706080400703666
37186,0.19663343099320194
37187,0.1474562691180878
37188,0.1287077085067566
37189,0.1603055928147033
37190,0.22001373765824322
37191,0.187542259781831
37192,0.3058725380365484
37193,0.2775497117011761
37194,0.3060998841870371
37195,0.17172134304260542
37196,0.29348005839452357
37197,0.23585059049374946
37198,0.15640930119112187
37199,0.22535998742504
37200,0.28761689231331744
37201,0.23600925808359527
37202,0.2468448816538367
37203,0.15333881487787343
37204,0.16429837479414125
37205,0.19877883488841416
37206,0.14128169662376316
37207,0.13803624495098593
37208,0.18316322665580964
37209,0.2840237833627312
37210,0.15200157279295354
37211,0.1833009871223701
37212,0.27099904930370483
37213,0.13847979226780843
37214,0.1247357332861491
37215,0.1382882423734923
37216,0.24710864821709314
37217,0.22585746562363426
37218,0.308546880501681
37219,0.23302507932323852
37220,0.15470162373484195
37221,0.14201647175335788
37222,0.23087440311825158
37223,0.1851374619949114
37224,0.19325608983343365
37225,0.29167361509154094
37226,0.19596172489489724
37227,0.13944385792907416
37228,0.17692906960036095
37229,0.2650786589550075
37230,0.21303244789599482
37231,0.223751402390687
37232,0.28790432312898456
37233,0.3475587647996642
37234,0.18912134206009565
37235,0.15717996435717255
37236,0.1706042166342257
37237,0.22898912367431792
37238,0.2383779029734551
37239,0.24453040215088243
37240,0.13494138019376836
37241,0.22445378210156736
37242,0.1703716478179587
37243,0.2816218440831455
37244,0.20583149389531358
37245,0.13190306665327955
37246,0.1648995676334843
37247,0.28506376975491016
37248,0.1912836530032356
37249,0.17210426850697788
37250,0.17570338501014043
37251,0.17029620806006918
37252,0.18062431569627918
37253,0.1962134378818148
37254,0.17761919394906414
37255,0.16096753198350566
37256,0.2126159293138408
37257,0.3297637373241349
37258,0.2964905686780435
37259,0.17010093797561804
37260,0.1648605549964119
37261,0.17665009907430704
37262,0.20164476290260366
37263,0.15208460074953953
37264,0.25719020168309986
37265,0.22993054032204424
37266,0.16630247064156548
37267,0.1737926509553324
37268,0.17965652637071777
37269,0.2849824598039489
37270,0.2122353185070341
37271,0.30157257941066096
37272,0.21811478919425942
37273,0.306324825486969
37274,0.21820953413158709
37275,0.17983036355320053
37276,0.18608627603331804
37277,0.16245664979556876
37278,0.2534539697293003
37279,0.2285241115966808
37280,0.17288522217740088
37281,0.2136586249918323
37282,0.3125059007118554
37283,0.27582262474499086
37284,0.18058205622208906
37285,0.14640756215633732
37286,0.1668063325684845
37287,0.17317329217895114
37288,0.20987517937805483
37289,0.20951720506753874
37290,0.1888683470619181
37291,0.24603839837171185
37292,0.18645807304593298
37293,0.27967343529578687
37294,0.20273053306346772
37295,0.2326970063636949
37296,0.17394793665414424
37297,0.15935927114609444
37298,0.1588956285244122
37299,0.2702361278138084
37300,0.19838925990904693
37301,0.20419135912522868
37302,0.2030187579179679
37303,0.15661347652195165
37304,0.3468316315514267
37305,0.13882257966446077
37306,0.2889871943550538
37307,0.14380526196522722
37308,0.186606697543029
37309,0.3090931320457191
37310,0.1525075938637255
37311,0.1957930628006787
37312,0.19183923579362266
37313,0.3410664393314689
37314,0.17433310915852104
37315,0.11231386730482175
37316,0.27149825080186824
37317,0.13677370104948014
37318,0.2174694692645548
37319,0.15815221761008388
37320,0.18499600919296627
37321,0.2798490927272755
37322,0.21637653688117128
37323,0.19329167919159543
37324,0.28930497176469305
37325,0.15755417654407552
37326,0.22498302667850661
37327,0.16977153991817737
37328,0.28966269024416486
37329,0.18346757292204746
37330,0.20358776716002658
37331,0.27233680210984523
37332,0.22405073169118825
37333,0.23056887667341444
37334,0.16416937029259432
37335,0.14741230904677072
37336,0.16176920249985766
37337,0.24762936553648868
37338,0.17122002779562537
37339,0.11851317805352404
37340,0.1934397963653434
37341,0.26916546418505444
37342,0.2243948099733904
37343,0.14061895498839014
37344,0.11965138371360397
37345,0.1910830182134773
37346,0.2438069390431577
37347,0.2029540241368427
37348,0.14007895778007934
37349,0.24298455764043012
37350,0.23308173940247048
37351,0.20762929596876567
37352,0.1630636528988885
37353,0.21926631698454724
37354,0.2018049847116061
37355,0.19027756985142646
37356,0.13858967981939285
37357,0.15347119323327832
37358,0.22574994923123262
37359,0.15242064926350193
37360,0.23049278684538144
37361,0.13211689515263605
37362,0.21478879869057857
37363,0.2835551772658511
37364,0.19156678839886496
37365,0.1884090353784284
37366,0.14536154920720723
37367,0.194280600428638
37368,0.15571794826188912
37369,0.30586886790937357
37370,0.2761556770703485
37371,0.15100942507430645
37372,0.3219247282251026
37373,0.1543920636756497
37374,0.15299225664523572
37375,0.2843497453272524
37376,0.21055926249089435
37377,0.2730950669793925
37378,0.2849719663557533
37379,0.13629559415642986
37380,0.14280553013947048
37381,0.19760411977994535
37382,0.2031185618174354
37383,0.2046329195375358
37384,0.22319604637586582
37385,0.2591979085009571
37386,0.29136492376441603
37387,0.16643001573446364
37388,0.18184062610746943
37389,0.2801133794096673
37390,0.1615434082805955
37391,0.2570175833966824
37392,0.22247800138290383
37393,0.21379869835639792
37394,0.1826673853756254
37395,0.1859437002534348
37396,0.14200843730130341
37397,0.2869017938156856
37398,0.2714791261468501
37399,0.19232238470114194
37400,0.25966736304137006
37401,0.26462748658223184
37402,0.15469428936244478
37403,0.30720113220185824
37404,0.18707379279442266
37405,0.2002812897877063
37406,0.22798605419338613
37407,0.1485159237971249
37408,0.13559119025702646
37409,0.23698720975430151
37410,0.18482763814442946
37411,0.21438822101251115
37412,0.1939569847298813
37413,0.3210283246411939
37414,0.2718166448033958
37415,0.19336387579161127
37416,0.21471391272550247
37417,0.2076553737256655
37418,0.22418853412488546
37419,0.304645504601364
37420,0.2196209133262691
37421,0.2104264914138986
37422,0.1905655956979297
37423,0.21166511581452283
37424,0.13974095892282484
37425,0.14960151366044971
37426,0.2888231880444014
37427,0.2879851651836974
37428,0.22591296553462883
37429,0.22200096776837844
37430,0.29013867490397194
37431,0.30620905253428693
37432,0.13508955731619487
37433,0.21772966819914524
37434,0.2650763295169707
37435,0.30296655363379865
37436,0.19360901121205082
37437,0.158704622182988
37438,0.19775668044858508
37439,0.28919162088732525
37440,0.28408652950806224
37441,0.2737574468408347
37442,0.2209700606025248
37443,0.18755895282751409
37444,0.20618507663857855
37445,0.21064601625794696
37446,0.22987464382053602
37447,0.15591049926557132
37448,0.29224146225389575
37449,0.1960332840103815
37450,0.2120319759178611
37451,0.16874537999276532
37452,0.13619765216074722
37453,0.17870280618053028
37454,0.18414589110293353
37455,0.17190748493992944
37456,0.17281750593566533
37457,0.23845164593913962
37458,0.2759515869137346
37459,0.201214343862504
37460,0.14691082658099355
37461,0.13294815642927266
37462,0.22014356242359448
37463,0.1554555142848845
37464,0.14548129339058508
37465,0.14714547472843065
37466,0.16315672402887132
37467,0.18185558197945434
37468,0.1362198831219736
37469,0.25631927629437773
37470,0.23615164484609674
37471,0.2207642268618719
37472,0.23815957650508032
37473,0.2057430940036632
37474,0.1550685968389288
37475,0.27667918019578736
37476,0.29204096537170526
37477,0.19530229566118745
37478,0.2876890764556061
37479,0.3329272879571869
37480,0.15355789504855277
37481,0.12619399281581536
37482,0.29364250290584315
37483,0.23180297143794626
37484,0.17528913347978758
37485,0.18709043677923476
37486,0.20824128247444076
37487,0.18973196719405738
37488,0.2351206063596729
37489,0.18891284609076991
37490,0.15462898851095144
37491,0.140328419435555
37492,0.13391010955961197
37493,0.15911448145876003
37494,0.15970184403374535
37495,0.2287364551345288
37496,0.13444952426896542
37497,0.3165347320647227
37498,0.18096377226692825
37499,0.1935585002746948
37500,0.20697598827441235
37501,0.3363780294349232
37502,0.22328132595799344
37503,0.2988202918818934
37504,0.22138398404113624
37505,0.20032790439031192
37506,0.1684360193785668
37507,0.28532935952267036
37508,0.1396390573606351
37509,0.1705516321464152
37510,0.22649583163538187
37511,0.13924121841617926
37512,0.25429830893873645
37513,0.16880282359963045
37514,0.16164719371635553
37515,0.19803377163760766
37516,0.19459734824379504
37517,0.18453608354457204
37518,0.18404341986223316
37519,0.27323717578108436
37520,0.17135532090968827
37521,0.16565997971740212
37522,0.1770503184770992
37523,0.2058084080808689
37524,0.31341906864114744
37525,0.27177476141613616
37526,0.19881940958823244
37527,0.17516859463742232
37528,0.20131170966640113
37529,0.27100335641027173
37530,0.3057093200324335
37531,0.32582453722159604
37532,0.23625682398938377
37533,0.21874522581181746
37534,0.23092864558138795
37535,0.11827632783149925
37536,0.29868983807675636
37537,0.18216918516719885
37538,0.13587332163321875
37539,0.22888957834269083
37540,0.15771960808892588
37541,0.2470210806342441
37542,0.24350080985941608
37543,0.21883250348263045
37544,0.15765416902609167
37545,0.25713488432231574
37546,0.2648035398939054
37547,0.24625079410127063
37548,0.18458492792386214
37549,0.15660355385229316
37550,0.1633186276191745
37551,0.20497274142876754
37552,0.13573847237672465
37553,0.15152503986207236
37554,0.18820758960455686
37555,0.19244571675171318
37556,0.17318092209643998
37557,0.2545379745650918
37558,0.21697694973683698
37559,0.17017201872663756
37560,0.18482972585143612
37561,0.20208462403749142
37562,0.16595177637098069
37563,0.1647579576019984
37564,0.1920431211338767
37565,0.16822408260092803
37566,0.18208534084310882
37567,0.1959123521215888
37568,0.25900456782903086
37569,0.19284710880982417
37570,0.2406792521702751
37571,0.18764412400338315
37572,0.32469708370947636
37573,0.19739170269460304
37574,0.19158998093029514
37575,0.29724460581914713
37576,0.20059460319524275
37577,0.21182471145409812
37578,0.22804523948870767
37579,0.1933952080209255
37580,0.18661865900572383
37581,0.17701514635907337
37582,0.2548806269352473
37583,0.17402085427476421
37584,0.1867381862727512
37585,0.16365137245539899
37586,0.2640730939948474
37587,0.19240961736646672
37588,0.18855759679925602
37589,0.29207575072491543
37590,0.24149330219784906
37591,0.16979045822395156
37592,0.2845767590170049
37593,0.16512315155101362
37594,0.17928950684163666
37595,0.1509623749646337
37596,0.22249016512366548
37597,0.16057907314231992
37598,0.15536704139865254
37599,0.20480354549546523
37600,0.15508467414386917
37601,0.25062138943884676
37602,0.23470155468992557
37603,0.1378205115946573
37604,0.26080202454556406
37605,0.22381101960671393
37606,0.19695827053634068
37607,0.143521052163553
37608,0.20161830107571446
37609,0.24988930405508591
37610,0.29890321092315625
37611,0.15103628017313817
37612,0.11559907006925957
37613,0.21142456154546915
37614,0.16270251617100318
37615,0.20222600265073123
37616,0.1798468709093752
37617,0.16409040560621968
37618,0.14638915861769758
37619,0.1743306859812407
37620,0.21690181769920752
37621,0.22816102257830237
37622,0.22863138464628419
37623,0.1737145486293152
37624,0.19909929002111823
37625,0.23428451058776767
37626,0.17959116713284645
37627,0.13191667239135202
37628,0.23100930157490077
37629,0.17862993608835487
37630,0.23153924986383825
37631,0.21172308024054645
37632,0.20130525208717842
37633,0.15822132853600135
37634,0.30049759200423654
37635,0.1351564549201319
37636,0.19641512955636747
37637,0.1950732366259443
37638,0.21580636150585264
37639,0.2401405523520284
37640,0.1216420838844489
37641,0.13938208137420027
37642,0.19391407229467833
37643,0.13868439038114452
37644,0.3194046879971557
37645,0.1854383510991637
37646,0.18558308648624522
37647,0.2835643656371124
37648,0.18495440105023592
37649,0.17924446621276957
37650,0.2793086238504592
37651,0.15089371274548893
37652,0.20961441437474876
37653,0.15731846123683108
37654,0.1932131284924031
37655,0.14391790802870075
37656,0.3241251020707382
37657,0.17818737365064968
37658,0.3009616263527409
37659,0.21621212423020417
37660,0.2834335216537466
37661,0.18703393601241095
37662,0.32112399397139496
37663,0.18710704431294103
37664,0.18757960285148437
37665,0.2961883105308569
37666,0.29478872694724595
37667,0.2808646460688958
37668,0.21276475633483466
37669,0.2758080223210245
37670,0.19333133172925296
37671,0.1962722984419572
37672,0.1962974942344748
37673,0.12711783216471606
37674,0.1435122081401004
37675,0.2801348598368928
37676,0.16329155985627725
37677,0.1800842463743344
37678,0.1420875190461369
37679,0.1591701198863822
37680,0.18818447003323566
37681,0.14897940645813587
37682,0.17807628051615873
37683,0.2091567612689542
37684,0.2843204768603322
37685,0.2276567790245812
37686,0.13798636009840548
37687,0.2709999307617153
37688,0.2187952635868746
37689,0.22152990678298012
37690,0.2958783234946918
37691,0.24848288388288914
37692,0.22529348570800684
37693,0.1603419359637424
37694,0.23036832442599298
37695,0.1412027942270834
37696,0.21149935875657327
37697,0.1948787066849499
37698,0.2362108808122245
37699,0.2165877599296632
37700,0.276532919469316
37701,0.31847914261767263
37702,0.2861870162674489
37703,0.20215372489091468
37704,0.2501989599232425
37705,0.16708622534775025
37706,0.21958113643807897
37707,0.21042798615825103
37708,0.17465479171503118
37709,0.20193256963751427
37710,0.23292573120714208
37711,0.23008897392221878
37712,0.18991534137758403
37713,0.1899584929921892
37714,0.16143020056773008
37715,0.18177329176381082
37716,0.19020945784750917
37717,0.1681506056890319
37718,0.2872376021593442
37719,0.15565638975032037
37720,0.266758877604374
37721,0.2414485167281763
37722,0.17016263077260999
37723,0.18047307503521856
37724,0.22413728138822495
37725,0.24935534463276424
37726,0.18592889902126733
37727,0.15589579865872003
37728,0.23867735046780048
37729,0.2025898530287914
37730,0.1891030992219229
37731,0.2877404564432075
37732,0.1596429524588002
37733,0.1957698821407984
37734,0.19008557472518683
37735,0.14174006558995278
37736,0.21079012060467645
37737,0.21295408871344
37738,0.15315607868560835
37739,0.2976596258708216
37740,0.19075632390409036
37741,0.15724283102141628
